X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.986849,0.264297
0.521728,0.521728,0.970167,0.604645
0.521728,0.521728,0.969443,0.619434
0.521708,0.521708,0.998379,0.839446
0.521709,0.521709,0.987045,1.06149
0.521712,0.521712,0.992555,0.953545
0.521721,0.521721,0.993144,0.942
0.521741,0.521741,0.993371,0.937556
0.521746,0.521746,1.00155,0.777327
0.521713,0.521713,1.00368,0.735619
0.521584,0.521584,1.00684,0.673718
0.52142,0.52142,1.01283,0.556692
0.521303,0.521303,1.01403,0.533543
0.52128,0.52128,1.02538,0.311868
0.521295,0.521295,1.03611,0.103993
0.521233,0.521233,0.997679,0.168851
0.521309,0.521309,1.00507,0.0273625
0.521326,0.521326,1.01741,0.234237
0.521275,0.521275,1.01498,0.18564
0.521362,0.521362,1.01609,0.207431
0.521592,0.521592,1.01927,0.271139
0.52187,0.52187,1.00714,0.029691
0.522332,0.522332,0.997898,0.168835
0.522537,0.522537,0.99829,0.165656
0.522468,0.522468,0.992655,0.36643
0.522182,0.522182,0.981671,0.585383
0.521909,0.521909,0.977347,0.671898
0.521413,0.521413,0.967226,0.876229
0.520977,0.520977,0.965739,0.907284
0.52151,0.52151,0.97104,0.79914
0.522088,0.522088,0.962093,0.979974
0.522574,0.522574,0.953684,1.15084
0.523243,0.523243,0.959554,1.03603
0.523197,0.523197,0.961393,0.998798
0.522157,0.522157,0.963308,0.955611
0.521247,0.521247,0.967131,0.878437
0.52058,0.52058,0.965214,0.919634
0.520617,0.520617,0.971196,0.799105
0.520923,0.520923,0.981417,0.591822
0.520402,0.520402,0.980183,0.620496
0.519219,0.519219,1.00365,0.584431
0.519634,0.519634,1.01841,0.301353
0.520745,0.520745,1.02322,0.184872
0.521513,0.521513,1.02653,0.110066
0.521551,0.521551,1.02536,0.133067
0.521138,0.521138,1.0128,0.38246
0.520336,0.520336,1.01074,0.430663
0.52038,0.52038,1.00349,0.301268
0.521183,0.521183,1.00503,0.25942
0.522406,0.522406,1.00318,0.298224
0.52348,0.52348,0.996681,0.441152
0.523581,0.523581,0.993286,0.508615
0.523713,0.523713,0.996653,0.446214
0.524258,0.524258,0.998547,0.423721
0.524688,0.524688,1.00086,0.395661
0.524505,0.524505,1.00338,0.346322
0.523485,0.523485,1.00519,0.281045
0.522213,0.522213,1.00468,0.123592
0.521644,0.521644,1.01005,0.00973944
0.521405,0.521405,0.999364,0.0975748
0.521207,0.521207,0.99551,0.175244
0.519261,0.519261,0.996594,0.202447
0.517424,0.517424,0.99115,0.367053
0.517289,0.517289,0.986497,0.445233
0.518557,0.518557,0.984254,0.441962
0.520042,0.520042,0.977693,0.543104
0.521483,0.521483,0.978593,0.519154
0.52275,0.52275,0.978101,0.538449
0.52312,0.52312,0.999155,0.830324
0.522973,0.522973,0.991316,0.979326
0.520313,0.520313,0.998737,0.819712
0.518894,0.518894,0.998104,0.838979
0.521517,0.521517,0.997693,1.06669
0.521595,0.521595,0.989072,1.23343
0.52128,0.52128,0.982589,1.35978
0.522961,0.522961,0.983157,1.3483
0.522809,0.522809,0.990335,1.20893
0.522462,0.522462,1.00058,1.00995
0.523516,0.523516,1.01964,0.646332
0.52476,0.52476,1.03424,0.396344
0.525766,0.525766,1.03966,0.347377
0.524614,0.524614,1.00292,0.220987
0.52234,0.52234,1.01284,0.164396
0.520094,0.520094,1.00888,0.113565
0.519054,0.519054,1.00626,0.159113
0.519721,0.519721,1.01631,0.249561
0.520407,0.520407,0.99945,0.237268
0.518985,0.518985,0.989257,0.1589
0.518991,0.518991,0.989183,0.158283
0.522963,0.522963,0.990838,0.120287
0.525675,0.525675,0.997322,0.181736
0.523834,0.523834,0.991336,0.187384
0.526617,0.526617,0.988213,0.339612
0.528765,0.528765,0.981769,0.534777
0.524437,0.524437,0.978832,0.445052
0.521277,0.521277,0.97852,0.459691
0.521614,0.521614,1.00162,0.373128
0.519961,0.519961,1.00453,0.380864
0.520024,0.520024,1.00552,0.363145
0.521813,0.521813,0.996441,0.467757
0.52015,0.52015,0.998689,0.714455
0.517889,0.517889,0.993081,0.863078
0.517606,0.517606,0.982515,1.06675
0.522083,0.522083,1.00058,1.09115
0.523741,0.523741,1.02083,0.686668
0.524783,0.524783,1.03009,0.501669
0.525048,0.525048,1.03513,0.403832
0.522427,0.522427,1.00168,0.15798
0.522307,0.522307,0.997763,0.23738
0.521702,0.521702,0.985695,0.483957
0.52036,0.52036,0.98705,0.476379
0.518462,0.518462,0.998592,0.506101
0.518265,0.518265,0.993668,0.602646
0.519585,0.519585,0.987378,0.701879
0.524775,0.524775,0.999795,0.894429
0.527243,0.527243,0.995036,1.019
0.528425,0.528425,1.01061,0.76529
0.528593,0.528593,1.02208,0.58413
0.527852,0.527852,1.02105,0.570199
0.526962,0.526962,1.00547,0.432159
0.526229,0.526229,1.01036,0.323576
0.525974,0.525974,0.993995,0.503046
0.526321,0.526321,0.985401,0.675
0.525748,0.525748,1.00003,0.383633
0.521913,0.521913,1.00123,0.215975
0.52149,0.52149,0.999834,0.2441
0.522194,0.522194,1.00711,0.102202
0.523684,0.523684,1.00078,0.166365
0.523863,0.523863,1.00385,0.227604
0.526418,0.526418,0.997703,0.190642
0.531372,0.531372,1.00109,0.289649
0.530845,0.530845,1.00279,0.269417
0.528635,0.528635,0.998619,0.255384
0.528581,0.528581,0.9968,0.248164
0.528447,0.528447,0.995486,0.239775
0.530391,0.530391,1.00205,0.239822
0.529128,0.529128,1.00009,0.151802
0.527437,0.527437,0.987632,0.271
0.526432,0.526432,0.999636,0.299562
0.524498,0.524498,1.00292,0.309466
0.522381,0.522381,0.994374,0.462792
0.523786,0.523786,0.993466,0.434279
0.522664,0.522664,1.00534,0.344907
0.519888,0.519888,1.00369,0.496947
0.521699,0.521699,0.995626,0.719382
0.522922,0.522922,0.990632,0.731252
0.525159,0.525159,0.995265,0.705331
0.527967,0.527967,0.990524,0.755875
0.526564,0.526564,1.00089,0.76614
0.530704,0.530704,0.996645,0.966392
0.530474,0.530474,0.995434,1.11793
0.527138,0.527138,0.994012,1.04837
0.520596,0.520596,1.00046,0.950103
0.519369,0.519369,1.00513,0.84898
0.525322,0.525322,1.00141,0.755482
0.526338,0.526338,1.00723,0.672511
0.521988,0.521988,1.00089,0.44981
0.518712,0.518712,1.01044,0.379922
0.516071,0.516071,1.00012,0.432345
0.515025,0.515025,0.996337,0.5283
0.52149,0.52149,1.00084,0.204233
0.527028,0.527028,1.00122,0.241996
0.529297,0.529297,0.999877,0.402027
0.52911,0.52911,1.00437,0.285146
0.52738,0.52738,1.00319,0.16141
0.525931,0.525931,0.995611,0.111288
0.522794,0.522794,1.0011,0.189681
0.521486,0.521486,1.0111,0.425613
0.518294,0.518294,1.00124,0.580291
0.516743,0.516743,0.999034,0.652835
0.518663,0.518663,0.998743,0.591238
0.521495,0.521495,0.990253,0.345476
0.520152,0.520152,0.994876,0.151134
0.523821,0.523821,0.999301,0.167545
0.526888,0.526888,0.998185,0.343135
0.527389,0.527389,0.995039,0.388853
0.525386,0.525386,1.01352,0.37056
0.525968,0.525968,0.998912,0.383576
0.52379,0.52379,0.980423,0.0679992
0.523301,0.523301,0.979595,0.105116
0.521075,0.521075,1.00429,0.224715
0.51958,0.51958,0.990104,0.37002
0.517498,0.517498,0.993175,0.529388
0.517133,0.517133,0.994016,0.533271
0.516527,0.516527,0.988998,0.736233
0.515721,0.515721,0.97671,0.979295
0.522001,0.522001,0.971795,1.03181
0.523103,0.523103,0.959459,1.13065
0.523605,0.523605,0.948575,1.33809
0.512803,0.512803,0.962078,1.30868
0.513075,0.513075,0.968358,1.186
0.512366,0.512366,0.970459,1.16975
0.510596,0.510596,0.961942,1.26079
0.507832,0.507832,0.963596,1.37372
0.508005,0.508005,0.960297,1.49791
0.507713,0.507713,0.951306,1.64687
0.503055,0.503055,0.972761,1.71169
0.503569,0.503569,0.977708,1.61499
0.507708,0.507708,1.00001,1.28629
0.509993,0.509993,1.01876,0.954115
0.516118,0.516118,0.999357,0.699751
0.520785,0.520785,1.00498,0.370062
0.526853,0.526853,1.00553,0.215746
0.531057,0.531057,0.999954,0.566443
0.53114,0.53114,1.00823,0.595899
0.529833,0.529833,1.01343,0.552475
0.52721,0.52721,0.994986,0.530185
0.527958,0.527958,0.979913,0.576964
0.528552,0.528551,1.01228,0.478587
0.525075,0.525074,1.02361,0.446202
0.520672,0.520672,0.994887,0.268339
0.521182,0.521182,0.992592,0.234668
0.519211,0.519212,0.988905,0.143036
0.51901,0.519011,0.984636,0.205399
0.519189,0.519189,0.982496,0.243106
0.51314,0.513141,1.00525,0.448117
0.511287,0.511288,1.00752,0.570404
0.515667,0.515669,1.00376,0.336426
0.520473,0.520474,1.00703,0.387053
0.524311,0.524314,0.99769,0.341343
0.522564,0.522567,0.981419,0.149307
0.524438,0.524443,1.00022,0.302095
0.527475,0.52748,0.997669,0.502415
0.524626,0.524639,0.997027,0.532446
0.522164,0.522177,0.988797,0.617923
0.523911,0.523928,1.00287,0.593689
0.523693,0.52371,1.00523,0.546737
0.52461,0.524627,1.00178,0.390005
0.526748,0.526764,1.00785,0.379977
0.524515,0.524478,1.00182,0.385555
0.517789,0.517755,1.018,0.187219
0.511308,0.511304,0.997755,0.689108
0.508712,0.508706,0.997464,0.868943
0.5127,0.512705,0.998616,0.711296
0.515013,0.515018,0.987434,0.561754
0.51314,0.513145,0.984375,0.703425
0.510141,0.510134,1.0008,0.664644
0.515084,0.515075,1.00169,0.336666
0.522365,0.52234,0.996671,0.29583
0.524922,0.524896,0.996476,0.411137
0.523591,0.523628,1.00381,0.28876
0.523389,0.523432,1.00675,0.249639
0.526615,0.526686,0.999736,0.264949
0.523331,0.52339,1.00155,0.0548321
0.521054,0.521242,0.997634,0.323253
0.520929,0.521123,0.998528,0.325376
0.522093,0.522244,0.997483,0.175762
0.525056,0.525195,0.992622,0.277822
0.524442,0.524374,1.00052,0.262801
0.523767,0.523721,0.996479,0.307297
0.524679,0.524612,0.996228,0.469915
0.528888,0.528815,0.995069,0.644943
0.53197,0.531873,0.998706,0.756913
0.529847,0.529788,1.00003,0.635814
0.526264,0.526229,1.00534,0.411528
0.526322,0.526391,1.00393,0.327724
0.526303,0.526388,1.00603,0.291306
0.522507,0.522801,1.00928,0.127523
0.520838,0.521065,1.0228,0.322499
0.521416,0.520297,0.997524,0.317301
0.520827,0.519737,0.990272,0.280703
0.518008,0.51849,0.999803,0.320674
0.520545,0.521092,0.987038,0.352779
0.52295,0.523511,0.977783,0.515654
0.52229,0.523736,1.00298,0.263684
0.525616,0.525653,0.998615,0.212081
0.527174,0.527111,0.987485,0.453845
0.524351,0.523606,1.00924,0.258084
0.523671,0.523127,1.02322,0.093227
0.524542,0.524261,0.996839,0.0303029
0.520921,0.521195,0.989045,0.26828
0.519763,0.517177,0.998692,0.563967
0.52198,0.519395,0.995304,0.463943
0.526316,0.527488,0.989597,0.595078
0.524054,0.525349,0.989172,0.665716
0.521654,0.524821,0.999753,0.737839
0.523332,0.525623,0.999689,0.691267
0.527543,0.525906,1.0088,0.476442
0.527887,0.522146,0.996755,0.486305
0.526121,0.525223,0.986776,0.658064
0.524371,0.5247,1.01103,0.460059
0.528801,0.527878,1.02274,0.430424
0.534693,0.533167,0.998155,0.625875
0.531376,0.53113,1.00682,0.397199
0.529804,0.527794,0.998094,0.182267
0.529809,0.525716,0.990299,0.251134
0.529555,0.52377,1.00635,0.141151
0.528638,0.523218,1.01098,0.0998767
0.527794,0.518865,0.999342,0.181903
0.528342,0.516428,0.99857,0.272792
0.525678,0.514474,1.0007,0.313776
0.521952,0.512594,0.991044,0.501277
0.52014,0.512306,0.988669,0.579575
0.518745,0.515351,0.996712,0.582012
0.521023,0.519777,0.984635,0.694118
0.519621,0.520543,0.999403,0.856358
0.525543,0.518909,1.00269,0.858926
0.529142,0.519822,1.00489,0.89155
0.529621,0.524333,0.996131,0.967412
0.533152,0.522917,0.998574,1.03457
0.536463,0.521474,0.999711,1.07636
0.531851,0.52333,0.993805,1.02043
0.530256,0.525294,1.00127,1.06961
0.53476,0.522351,1.0056,1.14727
0.537713,0.524692,0.998946,1.27631
0.533932,0.525185,0.99917,1.14921
0.528685,0.523388,1.00797,0.887275
