X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.264277
0.521728,0.521728,0.970179,0.604411
0.521728,0.521728,0.96946,0.619087
0.521708,0.521708,0.998582,0.838742
0.521709,0.521709,0.987261,1.06049
0.521712,0.521712,0.992728,0.953388
0.521721,0.521721,0.993317,0.941853
0.521741,0.521741,0.993545,0.937404
0.521746,0.521746,1.00167,0.778235
0.521713,0.521713,1.00379,0.736669
0.521585,0.521585,1.00696,0.674618
0.521422,0.521422,1.01291,0.558431
0.521307,0.521307,1.01406,0.536176
0.521286,0.521286,1.02526,0.317521
0.521302,0.521302,1.03586,0.111862
0.521245,0.521245,0.997973,0.176225
0.521319,0.521319,1.00529,0.0336077
0.521332,0.521332,1.01747,0.221781
0.521281,0.521281,1.01506,0.173612
0.521366,0.521366,1.01615,0.194938
0.521592,0.521592,1.01923,0.25647
0.521863,0.521863,1.00721,0.0197288
0.522312,0.522312,0.998192,0.175653
0.522514,0.522514,0.998635,0.171078
0.522476,0.522476,0.993114,0.370466
0.52221,0.52221,0.982188,0.588301
0.521939,0.521939,0.977917,0.67368
0.521449,0.521449,0.968047,0.872784
0.52103,0.52103,0.966471,0.905538
0.521543,0.521543,0.971491,0.803206
0.522089,0.522089,0.96285,0.977726
0.522542,0.522542,0.955086,1.13536
0.523177,0.523177,0.961006,1.01927
0.523135,0.523135,0.962825,0.982468
0.522144,0.522144,0.964913,0.93624
0.521272,0.521272,0.968669,0.860555
0.520632,0.520632,0.966503,0.906631
0.520654,0.520654,0.972191,0.792186
0.520956,0.520956,0.981882,0.595712
0.520484,0.520484,0.980396,0.628887
0.519357,0.519357,1.0033,0.584894
0.519722,0.519722,1.0176,0.30945
0.520723,0.520723,1.02224,0.19983
0.521457,0.521457,1.02567,0.123259
0.521577,0.521577,1.02474,0.141081
0.521245,0.521245,1.01264,0.381182
0.520472,0.520472,1.01057,0.42822
0.520571,0.520571,1.00221,0.309568
0.521393,0.521393,1.00201,0.304989
0.52253,0.52253,0.999657,0.356308
0.523438,0.523438,0.993883,0.482181
0.523592,0.523592,0.989882,0.562577
0.523753,0.523753,0.992899,0.50672
0.524172,0.524172,0.995353,0.468917
0.524435,0.524435,0.997385,0.438275
0.524131,0.524131,1.00054,0.372305
0.523154,0.523154,1.00382,0.285846
