X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.264287
0.521728,0.521728,0.970173,0.604535
0.521728,0.521728,0.96945,0.619274
0.521708,0.521708,0.998381,0.839122
0.521709,0.521709,0.987054,1.06102
0.521712,0.521712,0.992543,0.953486
0.521721,0.521721,0.993133,0.941934
0.521741,0.521741,0.99336,0.937477
0.521746,0.521746,1.00151,0.77775
0.521713,0.521713,1.00364,0.736112
0.521585,0.521585,1.0068,0.674137
0.521421,0.521421,1.01277,0.557508
0.521305,0.521305,1.01395,0.534776
0.521283,0.521283,1.02522,0.314516
0.521298,0.521298,1.0359,0.107675
0.521239,0.521239,0.997825,0.172298
0.521314,0.521314,1.00518,0.0300936
0.521328,0.521328,1.01745,0.228427
0.521277,0.521277,1.01502,0.180003
0.521364,0.521364,1.01613,0.201603
0.521593,0.521593,1.01926,0.264276
0.521868,0.521868,1.00718,0.0247868
0.522324,0.522324,0.998047,0.171961
0.522527,0.522527,0.998462,0.168164
0.522476,0.522476,0.992815,0.368338
0.522199,0.522199,0.981858,0.586773
0.521927,0.521927,0.977562,0.672705
0.521434,0.521434,0.967558,0.874596
0.521006,0.521006,0.966023,0.906583
0.521529,0.521529,0.971189,0.801228
0.52209,0.52209,0.962388,0.979057
0.52256,0.52256,0.954285,1.14365
0.523215,0.523215,0.960183,1.02813
0.52317,0.52317,0.962019,0.990985
0.522154,0.522154,0.964019,0.946274
0.521263,0.521263,0.967808,0.869858
0.520609,0.520609,0.965762,0.913575
0.52064,0.52064,0.971604,0.795942
0.520945,0.520945,0.981569,0.59385
0.520447,0.520447,0.980205,0.62487
0.519301,0.519301,1.00357,0.584903
0.51969,0.51969,1.01813,0.305117
0.520746,0.520746,1.02286,0.19188
0.521497,0.521497,1.02624,0.116125
0.521575,0.521575,1.02519,0.136554
0.5212,0.5212,1.01284,0.381677
0.520411,0.520411,1.01075,0.429694
0.520469,0.520469,1.00278,0.305468
0.521284,0.521284,1.00349,0.281491
0.522469,0.522469,1.00143,0.325943
0.523465,0.523465,0.995257,0.461077
0.523589,0.523589,0.991553,0.535086
0.523742,0.523742,0.994781,0.475384
0.524232,0.524232,0.996925,0.445989
0.524582,0.524582,0.999081,0.416849
0.524336,0.524336,1.00192,0.359059
0.52333,0.52333,1.00445,0.283407
0.522186,0.522186,1.0022,0.131104
0.521654,0.521654,1.00727,0.0250815
0.521796,0.521796,1.003,0.111217
0.52152,0.52152,0.999075,0.190997
