X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.26429
0.521728,0.521728,0.970171,0.60457
0.521728,0.521728,0.969448,0.619325
0.521708,0.521708,0.99838,0.839226
0.521709,0.521709,0.987051,1.06117
0.521712,0.521712,0.992547,0.953506
0.521721,0.521721,0.993136,0.941955
0.521741,0.521741,0.993364,0.937501
0.521746,0.521746,1.00153,0.777615
0.521713,0.521713,1.00365,0.735957
0.521584,0.521584,1.00682,0.674003
0.52142,0.52142,1.01279,0.55725
0.521304,0.521304,1.01398,0.534385
0.521282,0.521282,1.02527,0.313676
0.521297,0.521297,1.03596,0.106507
0.521237,0.521237,0.997754,0.171206
0.521312,0.521312,1.00512,0.0291867
0.521327,0.521327,1.01741,0.230266
0.521276,0.521276,1.01498,0.181779
0.521363,0.521363,1.01609,0.203454
0.521593,0.521593,1.01924,0.26645
0.521868,0.521868,1.00714,0.0263077
0.522326,0.522326,0.997976,0.170955
0.52253,0.52253,0.998383,0.167361
0.522476,0.522476,0.992805,0.367736
0.522196,0.522196,0.981839,0.586315
0.521924,0.521924,0.977535,0.672414
0.52143,0.52143,0.967493,0.875095
0.520999,0.520999,0.965975,0.906759
0.521525,0.521525,0.971182,0.800541
0.522092,0.522092,0.962333,0.979373
0.522567,0.522567,0.954132,1.14595
0.523227,0.523227,0.960023,1.03065
0.523181,0.523181,0.961857,0.993503
0.522158,0.522158,0.963828,0.949331
0.52126,0.52126,0.96763,0.872635
0.520602,0.520602,0.965627,0.915502
0.520635,0.520635,0.971514,0.796945
0.52094,0.52094,0.981561,0.593215
0.520434,0.520434,0.980234,0.623567
0.519275,0.519275,1.00359,0.584815
0.519672,0.519672,1.01821,0.303939
0.520745,0.520745,1.02297,0.189733
0.521502,0.521502,1.02632,0.114227
0.521567,0.521567,1.02524,0.135292
0.52118,0.52118,1.01283,0.381771
0.520387,0.520387,1.01074,0.429969
0.520444,0.520444,1.00304,0.304168
0.521255,0.521255,1.004,0.274617
0.522452,0.522452,1.00201,0.317188
0.523471,0.523471,0.995737,0.454824
0.523592,0.523592,0.992125,0.526934
0.523738,0.523738,0.995406,0.466209
0.524243,0.524243,0.997467,0.439024
0.524619,0.524619,0.999658,0.410445
0.524397,0.524397,1.00241,0.355159
0.523382,0.523382,1.00472,0.282635
0.522196,0.522196,1.00291,0.128934
0.521658,0.521658,1.00808,0.0203034
0.52181,0.52181,1.00379,0.107117
0.520899,0.520899,0.99867,0.186655
0.519063,0.519063,0.999717,0.212247
0.517396,0.517396,0.99448,0.365357
0.517329,0.517329,0.989508,0.447685
0.518542,0.518542,0.986983,0.455098
0.519961,0.519961,0.98095,0.549888
0.521367,0.521367,0.981946,0.525254
0.522562,0.522562,0.981341,0.546473
0.523591,0.523591,0.968078,0.823186
0.523941,0.523941,0.994631,0.95696
0.521403,0.521403,1.00176,0.804827
0.520122,0.520122,1.00059,0.833643
0.521042,0.521042,0.988381,1.06708
0.521314,0.521314,0.995331,1.22888
0.521018,0.521018,0.989048,1.35049
0.522561,0.522561,0.990127,1.32963
0.522493,0.522493,0.997223,1.19289
0.522207,0.522207,1.00764,0.991689
0.523103,0.523103,1.02662,0.631751
0.524139,0.524139,1.04075,0.38664
0.524883,0.524883,1.04663,0.316713
0.523852,0.523852,1.00712,0.171146
0.521668,0.521668,1.01649,0.171014
0.519496,0.519496,1.01227,0.148179
0.518654,0.518654,1.01004,0.182763
0.519849,0.519849,1.01928,0.246282
0.520812,0.520812,1.01874,0.217375
0.520031,0.520031,0.991565,0.109777
0.520616,0.520616,0.989009,0.0872545
0.52382,0.52382,0.986576,0.175517
0.521249,0.521249,0.997512,0.278596
0.520336,0.520336,0.989651,0.414438
0.523725,0.523725,0.987654,0.53348
0.524678,0.524678,0.987577,0.571414
0.520985,0.520985,0.988907,0.437374
0.520015,0.520015,0.994641,0.311701
0.519078,0.519078,1.00282,0.197009
0.516441,0.516441,1.00393,0.27481
0.51715,0.51715,1.00499,0.224424
0.519813,0.519813,0.995082,0.349471
0.522106,0.522106,0.992942,0.640248
