X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.986852,0.264245
0.521728,0.521728,0.970198,0.604025
0.521728,0.521728,0.96949,0.618462
0.521709,0.521709,0.998586,0.837377
0.521709,0.521709,0.987296,1.05853
0.521713,0.521713,0.992688,0.952897
0.521722,0.521722,0.993267,0.94157
0.521741,0.521741,0.993481,0.937379
0.521746,0.521746,1.0015,0.7802
0.521714,0.521714,1.00362,0.738813
0.521587,0.521587,1.0068,0.676436
0.521427,0.521427,1.01268,0.561561
0.521315,0.521315,1.01376,0.540743
0.521296,0.521296,1.02468,0.327471
0.521314,0.521314,1.03505,0.125775
0.521268,0.521268,0.998692,0.189157
0.521337,0.521337,1.00585,0.0473309
0.521344,0.521344,1.01776,0.199467
0.521293,0.521293,1.01538,0.152088
0.52138,0.52138,1.01643,0.172514
0.521598,0.521598,1.01933,0.230204
0.521858,0.521858,1.0075,0.0166348
0.522284,0.522284,0.998897,0.188117
0.522477,0.522477,0.999421,0.181299
0.522452,0.522452,0.994204,0.377397
0.522219,0.522219,0.983413,0.592529
0.521955,0.521955,0.979195,0.67675
0.521471,0.521471,0.969747,0.867028
0.521087,0.521087,0.968072,0.901614
0.521556,0.521556,0.97262,0.809084
0.522046,0.522046,0.964489,0.972999
0.522469,0.522469,0.957787,1.10886
0.523048,0.523048,0.963756,0.99144
0.522998,0.522998,0.965528,0.955597
0.522103,0.522103,0.96787,0.905025
0.521303,0.521303,0.971583,0.830376
0.520698,0.520698,0.96911,0.882362
0.520707,0.520707,0.974358,0.776978
0.520995,0.520995,0.983258,0.596741
0.520594,0.520594,0.981386,0.636937
0.519398,0.519398,1.00164,0.584485
0.519685,0.519685,1.01501,0.325433
0.520503,0.520503,1.01927,0.228148
0.521175,0.521175,1.02298,0.147317
0.52142,0.52142,1.02249,0.15601
0.521209,0.521209,1.01119,0.379962
0.520478,0.520478,1.00929,0.422092
0.520833,0.520833,1.00046,0.31828
