X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.264292
0.521728,0.521728,0.97017,0.604596
0.521728,0.521728,0.969446,0.619363
0.521708,0.521708,0.99838,0.839303
0.521709,0.521709,0.987049,1.06128
0.521712,0.521712,0.99255,0.953519
0.521721,0.521721,0.993139,0.941971
0.521741,0.521741,0.993367,0.937519
0.521746,0.521746,1.00153,0.777514
0.521713,0.521713,1.00366,0.735841
0.521584,0.521584,1.00683,0.673905
0.52142,0.52142,1.0128,0.557057
0.521304,0.521304,1.01399,0.534094
0.521282,0.521282,1.02531,0.31305
0.521297,0.521297,1.03601,0.105637
0.521236,0.521236,0.997751,0.170394
0.521311,0.521311,1.00513,0.0285348
0.521327,0.521327,1.01743,0.231637
0.521276,0.521276,1.01501,0.183108
0.521363,0.521363,1.01612,0.204832
0.521593,0.521593,1.01927,0.268071
0.521869,0.521869,1.00717,0.0274619
0.522328,0.522328,0.997972,0.170213
0.522533,0.522533,0.998374,0.166765
0.522468,0.522468,0.992669,0.367286
0.522186,0.522186,0.981699,0.58598
0.521913,0.521913,0.977389,0.672223
0.521418,0.521418,0.967319,0.875483
0.520986,0.520986,0.965813,0.906919
0.521515,0.521515,0.971051,0.800061
0.522085,0.522085,0.962167,0.979609
0.522564,0.522564,0.953898,1.14762
0.523227,0.523227,0.959781,1.03249
0.523181,0.523181,0.961615,0.99534
0.522152,0.522152,0.963566,0.951522
0.52125,0.52125,0.967375,0.874661
0.520588,0.520588,0.965403,0.916926
0.520623,0.520623,0.971325,0.797637
0.520929,0.520929,0.981428,0.592735
0.520417,0.520417,0.980132,0.622554
0.519254,0.519254,1.00364,0.584655
0.519657,0.519657,1.01831,0.303002
0.520745,0.520745,1.02308,0.188054
0.521505,0.521505,1.02642,0.112816
0.52156,0.52156,1.02531,0.134538
0.521163,0.521163,1.01285,0.38202
0.520367,0.520367,1.01077,0.43025
0.520423,0.520423,1.00319,0.303189
0.521234,0.521234,1.00435,0.269457
0.522441,0.522441,1.00241,0.310683
0.523476,0.523476,0.996066,0.450004
0.523589,0.523589,0.992524,0.520577
0.523732,0.523732,0.995841,0.459168
0.524249,0.524249,0.997844,0.433577
