X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.986851,0.264266
0.521728,0.521728,0.970185,0.604285
0.521728,0.521728,0.969469,0.61889
0.521708,0.521708,0.998583,0.838331
0.521709,0.521709,0.98727,1.05991
0.521712,0.521712,0.992716,0.953253
0.521722,0.521722,0.993302,0.941759
0.521741,0.521741,0.993527,0.937359
0.521746,0.521746,1.00162,0.778775
0.521713,0.521713,1.00374,0.737263
0.521586,0.521586,1.00692,0.675138
0.521423,0.521423,1.01284,0.559394
0.521309,0.521309,1.01397,0.537624
0.52129,0.52129,1.02507,0.320647
0.521306,0.521306,1.03561,0.116221
0.521252,0.521252,0.998122,0.180311
0.521324,0.521324,1.00539,0.0376578
0.521336,0.521336,1.01749,0.214778
0.521284,0.521284,1.01508,0.166879
0.521369,0.521369,1.01616,0.187891
0.521592,0.521592,1.01918,0.248185
0.52186,0.52186,1.00722,0.0157177
0.522301,0.522301,0.998337,0.17955
0.522499,0.522499,0.998808,0.174177
0.522466,0.522466,0.993422,0.372662
0.522212,0.522212,0.982532,0.589781
0.521943,0.521943,0.978281,0.674751
0.521454,0.521454,0.968549,0.87097
0.52105,0.52105,0.966939,0.904338
0.521549,0.521549,0.971806,0.805201
0.522076,0.522076,0.963326,0.97639
0.52252,0.52252,0.955901,1.12705
0.523136,0.523136,0.961844,1.0104
0.523092,0.523092,0.963652,0.973818
0.522126,0.522126,0.965821,0.926184
0.521273,0.521273,0.969564,0.850854
0.520646,0.520646,0.967288,0.899055
0.520667,0.520667,0.972828,0.78764
0.520963,0.520963,0.982254,0.596597
0.520515,0.520515,0.980633,0.63227
0.51928,0.51928,1.00293,0.585148
0.519622,0.519622,1.01696,0.314464
0.520562,0.520562,1.02148,0.208835
0.521276,0.521276,1.025,0.130891
0.521439,0.521439,1.02423,0.145645
0.521145,0.521145,1.01238,0.380602
0.520381,0.520381,1.01034,0.426323
0.520661,0.520661,1.00147,0.31261
0.52149,0.52149,1.0004,0.326913
0.522573,0.522573,0.997674,0.386366
0.523406,0.523406,0.992277,0.503569
0.523592,0.523592,0.987937,0.591199
0.523739,0.523739,0.990651,0.540677
0.524099,0.524099,0.993483,0.493464
0.524297,0.524297,0.995459,0.461172
0.523928,0.523928,0.998953,0.386972
0.522986,0.522986,1.00305,0.287775
0.521971,0.521971,1.00934,0.148795
0.521522,0.521522,1.00118,0.0582203
0.521577,0.521577,0.997398,0.134091
0.521267,0.521267,0.993551,0.213912
0.51981,0.51981,0.994613,0.227842
0.518603,0.518603,0.990174,0.347738
0.518686,0.518686,0.983818,0.455898
0.520087,0.520087,0.998267,0.499213
0.521216,0.521216,0.993847,0.572444
0.522362,0.522362,0.994294,0.561137
0.523331,0.523331,0.993239,0.588036
0.524147,0.524147,0.982821,0.801978
0.523866,0.523866,0.978115,0.89181
0.521911,0.521911,0.984028,0.765644
0.520571,0.520571,0.997227,0.810738
0.521367,0.521367,0.984814,1.05223
0.52132,0.52132,0.976707,1.2115
0.521044,0.521044,0.972168,1.30097
0.522104,0.522104,0.974408,1.25725
0.522151,0.522151,0.980492,1.13792
0.522015,0.522015,0.990574,0.939673
0.522693,0.522693,1.00784,0.605219
0.52342,0.52342,1.00057,0.381225
0.523923,0.523923,1.00581,0.301446
0.523463,0.523463,1.01653,0.137373
0.521684,0.521684,1.02463,0.123587
0.519881,0.519881,1.01923,0.109218
0.519749,0.519749,1.01705,0.120535
0.521033,0.521033,1.02406,0.115828
0.521282,0.521282,1.02124,0.0569684
0.520915,0.520915,0.990052,0.161938
0.522342,0.522342,0.986971,0.211286
0.524145,0.524145,0.982607,0.332901
0.523419,0.523419,0.975249,0.459998
0.524012,0.524012,0.968557,0.60226
0.524867,0.524867,0.998434,0.681221
0.523808,0.523808,1.00101,0.608807
0.522508,0.522508,1.00597,0.491361
0.522093,0.522093,1.01255,0.358073
0.519749,0.519749,1.01698,0.274696
0.519399,0.519399,1.00028,0.29087
0.521079,0.521079,0.996439,0.32165
0.522041,0.522041,0.984499,0.558198
0.520162,0.520162,0.975562,0.746785
0.519026,0.519026,0.967338,0.92348
0.51888,0.51888,0.959315,1.08399
0.518897,0.518897,0.96388,0.99348
0.518959,0.518959,1.00244,0.805767
0.519869,0.519869,1.00814,0.686962
0.522081,0.522081,1.02287,0.401906
0.52453,0.52453,1.03234,0.317747
0.525216,0.525216,1.02769,0.414026
0.523929,0.523929,1.02694,0.37258
0.523507,0.523507,1.02908,0.32213
0.522784,0.522784,1.02143,0.440231
0.520554,0.520554,1.01484,0.552631
0.519732,0.519732,1.00868,0.67744
0.520396,0.520396,0.991144,0.970427
0.519531,0.519531,0.983251,1.13046
0.520627,0.520627,0.986966,1.05093
0.521901,0.521901,0.991419,0.961542
0.521741,0.521741,1.00615,0.672685
0.522653,0.522653,1.02026,0.401575
0.524729,0.524729,0.998868,0.410409
0.524748,0.524748,0.998848,0.411162
0.525583,0.525583,1.0073,0.287596
0.524517,0.524517,1.00994,0.202424
0.521122,0.521122,1.0106,0.194709
0.520278,0.520278,1.01358,0.198412
0.520243,0.520243,0.99906,0.136123
0.520695,0.520695,0.998174,0.136209
0.520694,0.520694,0.998674,0.126941
0.521457,0.521457,0.994816,0.193473
0.521175,0.521175,0.993783,0.215497
0.519987,0.519987,0.993903,0.234791
0.520395,0.520395,0.990665,0.287342
0.521472,0.521472,0.99166,0.257551
0.520861,0.520861,0.996812,0.312172
0.521406,0.521406,0.982943,0.592742
0.524055,0.524055,0.974478,0.791927
0.52522,0.52522,0.977059,0.768453
0.523815,0.523815,0.975814,0.761691
0.522352,0.522352,0.99646,0.809168
0.521436,0.521436,0.998495,0.768088
0.521786,0.521786,0.997918,0.779295
0.521371,0.521371,0.997346,0.790777
0.520152,0.520152,0.999839,0.748493
0.519728,0.519728,1.00149,0.720878
0.518877,0.518877,1.00852,0.600884
0.518464,0.518464,1.01296,0.529324
0.520108,0.520108,1.00683,0.613129
0.523083,0.523083,1.00188,0.70759
0.523971,0.523971,1.00464,0.665074
0.52322,0.52322,1.00574,0.633847
0.522992,0.522992,1.00577,0.631098
0.523999,0.523999,1.00927,0.577328
0.524754,0.524754,1.01215,0.540211
0.524148,0.524148,1.01164,0.535551
0.522309,0.522309,1.01186,0.506876
0.51987,0.51987,1.01329,0.492226
0.517636,0.517636,1.01532,0.514153
0.516298,0.516298,1.01587,0.558088
0.516214,0.516214,1.01402,0.589799
0.517313,0.517313,1.01604,0.514168
0.518621,0.518621,1.01991,0.402811
0.520183,0.520183,1.01805,0.396381
0.52178,0.52178,1.01555,0.432735
0.521905,0.521905,1.00045,0.420752
0.523494,0.523494,0.998777,0.474267
0.525652,0.525652,0.996115,0.580959
0.524032,0.524032,1.00014,0.461002
0.521124,0.521124,1.01011,0.22689
0.520949,0.520949,1.01709,0.0913806
0.52327,0.52327,0.998676,0.117092
0.523173,0.523173,1.00223,0.0570358
0.522348,0.522348,1.00552,0.0359438
0.522903,0.522903,0.997391,0.133308
0.524162,0.524162,0.988539,0.330058
0.522711,0.522711,1.00007,0.30143
0.521684,0.521684,0.993585,0.434343
0.523876,0.523876,0.982269,0.665551
0.52481,0.52481,0.974953,0.821082
0.521977,0.521977,0.974437,0.816686
0.520702,0.520702,0.973235,0.848388
0.521419,0.521419,0.967921,0.949531
0.52115,0.52115,0.965866,0.99216
0.519556,0.519556,0.97071,0.911927
0.519283,0.519283,0.973103,0.869314
0.521067,0.521067,0.972962,0.850802
0.523866,0.523866,0.97432,0.823894
0.524147,0.524147,0.998214,0.8702
0.523982,0.523982,0.99233,0.980876
0.523776,0.523776,0.988366,1.05504
0.52257,0.52257,0.991254,0.989026
0.519774,0.519774,0.996094,0.896335
0.518242,0.518242,1.00332,0.776424
0.518153,0.518153,1.0133,0.592174
0.515874,0.515874,1.00081,0.469857
0.516473,0.516473,1.00483,0.380058
0.516882,0.516882,1.0069,0.330835
0.516281,0.516281,1.01001,0.300057
0.517186,0.517186,1.01539,0.179489
0.518145,0.518145,1.01897,0.0836859
0.517394,0.517394,1.0198,0.119584
0.517545,0.517545,1.02086,0.104504
0.519218,0.519218,1.01978,0.0399938
0.519578,0.519578,1.01513,0.135956
0.5188,0.5188,1.01028,0.229488
0.520544,0.520544,0.998988,0.329225
0.520089,0.520089,1.00006,0.31148
0.520308,0.520308,1.00775,0.157354
0.521835,0.521835,1.00939,0.134969
0.522842,0.522842,1.00467,0.250744
0.523189,0.523189,1.00115,0.323599
0.523989,0.523989,0.994702,0.46334
0.523849,0.523849,0.987234,0.59815
0.523954,0.523954,0.985695,0.629658
0.525864,0.525864,0.983321,0.724061
0.525557,0.525557,0.978213,0.808411
0.521936,0.521936,0.97833,0.74665
0.520402,0.520402,0.977679,0.757211
0.519787,0.519787,0.974994,0.813811
0.516873,0.516873,1.00076,0.78157
