X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.264294
0.521728,0.521728,0.970169,0.604616
0.521728,0.521728,0.969445,0.619392
0.521708,0.521708,0.99838,0.839361
0.521709,0.521709,0.987047,1.06137
0.521712,0.521712,0.992552,0.95353
0.521721,0.521721,0.993141,0.941983
0.521741,0.521741,0.993369,0.937533
0.521746,0.521746,1.00154,0.777437
0.521713,0.521713,1.00367,0.73575
0.521584,0.521584,1.00683,0.673829
0.52142,0.52142,1.01281,0.556908
0.521303,0.521303,1.01401,0.533869
0.521281,0.521281,1.02534,0.312566
0.521296,0.521296,1.03605,0.104965
0.521235,0.521235,0.997749,0.169766
0.521311,0.521311,1.00513,0.0280451
0.521327,0.521327,1.01745,0.232699
0.521276,0.521276,1.01502,0.18414
0.521363,0.521363,1.01613,0.205897
0.521593,0.521593,1.0193,0.269326
0.52187,0.52187,1.00718,0.0283658
0.52233,0.52233,0.997969,0.169644
0.522535,0.522535,0.998367,0.166309
0.522468,0.522468,0.992664,0.366936
0.522184,0.522184,0.981688,0.585739
0.521912,0.521912,0.977372,0.672091
0.521416,0.521416,0.967281,0.875785
0.520983,0.520983,0.965783,0.90707
0.521513,0.521513,0.971046,0.799698
0.522086,0.522086,0.962136,0.97977
0.522568,0.522568,0.953811,1.14892
0.523233,0.523233,0.959689,1.03392
0.523187,0.523187,0.961524,0.996748
0.522154,0.522154,0.963461,0.953186
0.521248,0.521248,0.967275,0.876206
0.520584,0.520584,0.965326,0.918028
0.520621,0.520621,0.971274,0.7982
0.520927,0.520927,0.981424,0.59236
0.52041,0.52041,0.980152,0.621728
0.51924,0.51924,1.00365,0.584536
0.519648,0.519648,1.01836,0.302309
0.520745,0.520745,1.02315,0.18673
0.521508,0.521508,1.02647,0.111683
0.521556,0.521556,1.02533,0.133988
0.521153,0.521153,1.01283,0.382237
0.520354,0.520354,1.01076,0.430452
0.520406,0.520406,1.00332,0.302458
0.521213,0.521213,1.00465,0.265368
0.522427,0.522427,1.00274,0.305549
0.523478,0.523478,0.996336,0.446379
