X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.98685,0.264295
0.521728,0.521728,0.970168,0.604632
0.521728,0.521728,0.969443,0.619415
0.521708,0.521708,0.99838,0.839408
0.521709,0.521709,0.987046,1.06144
0.521712,0.521712,0.992554,0.953538
0.521721,0.521721,0.993143,0.941992
0.521741,0.521741,0.99337,0.937546
0.521746,0.521746,1.00155,0.777376
0.521713,0.521713,1.00367,0.735678
0.521584,0.521584,1.00684,0.673768
0.52142,0.52142,1.01282,0.556789
0.521303,0.521303,1.01402,0.533689
0.521281,0.521281,1.02536,0.312181
0.521296,0.521296,1.03608,0.104429
0.521234,0.521234,0.997681,0.169262
0.52131,0.52131,1.00507,0.0276653
0.521326,0.521326,1.0174,0.233546
0.521275,0.521275,1.01497,0.184965
0.521362,0.521362,1.01608,0.206743
0.521592,0.521592,1.01925,0.270325
0.521869,0.521869,1.00713,0.0290935
0.522331,0.522331,0.9979,0.169197
0.522536,0.522536,0.998295,0.165949
0.522468,0.522468,0.992659,0.366657
0.522183,0.522183,0.981678,0.585545
0.52191,0.52191,0.977358,0.671987
0.521415,0.521415,0.967251,0.876029
0.52098,0.52098,0.965759,0.907189
0.521511,0.521511,0.971042,0.799398
0.522087,0.522087,0.962112,0.979887
0.522571,0.522571,0.953742,1.14997
0.523239,0.523239,0.959615,1.03507
0.523192,0.523192,0.961452,0.997876
0.522156,0.522156,0.963376,0.95452
0.521248,0.521248,0.967195,0.877448
0.520582,0.520582,0.965264,0.918925
0.520619,0.520619,0.971231,0.798711
0.520925,0.520925,0.981418,0.5921
0.520405,0.520405,0.980168,0.62108
0.519228,0.519228,1.00366,0.584476
0.519639,0.519639,1.01839,0.30178
0.520745,0.520745,1.0232,0.185692
0.521511,0.521511,1.02651,0.110783
0.521553,0.521553,1.02535,0.133507
0.521145,0.521145,1.01283,0.38239
0.520344,0.520344,1.01075,0.430587
0.52039,0.52039,1.00336,0.301822
0.521195,0.521195,1.00481,0.262095
0.522415,0.522415,1.00293,0.301521
0.523478,0.523478,0.996476,0.443511
0.523581,0.523581,0.993043,0.511752
0.523718,0.523718,0.9964,0.449588
0.524255,0.524255,0.99832,0.42634
0.524675,0.524675,1.00061,0.398226
0.524482,0.524482,1.00316,0.347779
0.523462,0.523462,1.00506,0.281265
0.52221,0.52221,1.00434,0.124614
0.52165,0.52165,1.00966,0.0117722
0.521829,0.521829,1.00535,0.0994215
0.521192,0.521192,0.996025,0.177362
0.519265,0.519265,0.997094,0.204345
0.517457,0.517457,0.991694,0.366818
0.51733,0.51733,0.986989,0.445786
