X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.986855,0.264182
0.521728,0.521728,0.970238,0.603208
0.521728,0.521728,0.969562,0.617003
0.52171,0.52171,0.9988,0.833183
0.521711,0.521711,0.987684,1.05093
0.521714,0.521714,0.992809,0.950551
0.521723,0.521723,0.993374,0.939482
0.521741,0.521741,0.993598,0.935099
0.521746,0.521746,1.00127,0.784855
0.521714,0.521714,1.00331,0.744887
0.521597,0.521597,1.00653,0.681764
0.521449,0.521449,1.01216,0.571846
0.52134,0.52134,1.01299,0.555791
0.521324,0.521324,1.02307,0.358736
0.521345,0.521345,1.03272,0.170431
0.521361,0.521361,1.02963,0.230419
0.521417,0.521417,1.03657,0.0953253
0.521419,0.521419,1.048,0.13204
0.521372,0.521372,1.04573,0.0888758
0.521448,0.521448,1.04679,0.108275
0.521638,0.521638,1.04931,0.156349
0.521867,0.521867,1.03788,0.0685177
0.522229,0.522229,1.03027,0.219411
0.522408,0.522408,1.03099,0.207844
0.522352,0.522352,1.02143,0.392201
0.522209,0.522209,0.993163,0.595137
0.521963,0.521963,0.98893,0.678879
0.521518,0.521518,0.980413,0.848628
0.521204,0.521204,0.978546,0.886427
0.52157,0.52157,0.981831,0.820305
0.52194,0.52194,0.97491,0.958347
0.522272,0.522272,0.970723,1.04236
0.522711,0.522711,0.976766,0.923538
0.522663,0.522663,0.978386,0.891106
0.521992,0.521992,0.981221,0.832589
0.52137,0.52137,0.984943,0.758574
0.520888,0.520888,0.982148,0.815829
0.520883,0.520883,0.986486,0.729594
0.521123,0.521123,0.99372,0.584562
0.520877,0.520877,0.99117,0.636541
0.52027,0.52027,0.994385,0.578092
0.520348,0.520348,1.00493,0.371098
0.520798,0.520798,1.00803,0.304192
0.521338,0.521338,1.0123,0.214326
0.521741,0.521741,1.01287,0.20125
0.521739,0.521739,1.00374,0.383353
0.521219,0.521219,1.00269,0.405773
0.521444,0.521444,1.00656,0.327743
0.52218,0.52218,1.00069,0.44516
0.522768,0.522768,0.99345,0.592585
0.523185,0.523185,0.990508,0.654401
0.523501,0.523501,0.986035,0.74575
0.523273,0.523273,0.985,0.763971
0.523079,0.523079,0.988525,0.692592
0.522992,0.522992,0.991514,0.632743
0.522506,0.522506,0.997458,0.511243
0.521984,0.521984,1.00592,0.340305
0.521531,0.521531,1.01073,0.244271
0.521133,0.521133,1.01278,0.20691
0.521184,0.521184,1.01229,0.215884
0.5214,0.5214,1.00977,0.264138
0.521024,0.521024,1.01056,0.251728
0.520497,0.520497,1.00878,0.294553
0.520416,0.520416,0.999825,0.469595
0.520687,0.520687,0.994576,0.570325
0.520924,0.520924,0.994093,0.578217
0.521246,0.521246,0.989672,0.66467
0.521812,0.521812,0.984916,0.758742
0.522427,0.522427,0.982745,0.803352
0.522656,0.522656,0.981279,0.833529
0.522506,0.522506,0.983191,0.794795
0.522503,0.522503,0.981997,0.818551
0.522475,0.522475,0.973612,0.985369
0.521972,0.521972,0.969276,1.07072
0.521461,0.521461,0.972261,1.01122
0.521345,0.521345,0.975984,0.93718
0.521225,0.521225,0.979514,0.867098
0.52102,0.52102,0.986223,0.73418
0.521403,0.521403,0.993272,0.592503
0.522277,0.522277,0.998884,0.481585
0.522684,0.522684,1.00543,0.355435
0.522416,0.522416,1.01248,0.213989
0.521999,0.521999,1.01628,0.134481
0.52199,0.52199,1.01532,0.153364
0.522199,0.522199,1.01428,0.175986
0.521554,0.521554,1.01568,0.145798
0.520819,0.520819,1.01352,0.197833
0.521379,0.521379,1.00778,0.303723
0.522242,0.522242,1.0044,0.371706
0.521969,0.521969,1.00193,0.419788
0.521952,0.521952,0.99539,0.550086
0.522595,0.522595,0.988515,0.689361
0.522555,0.522555,0.988285,0.693729
0.522164,0.522164,0.99199,0.618345
0.521868,0.521868,0.995049,0.556745
0.521416,0.521416,0.996955,0.519083
0.521335,0.521335,0.997699,0.50451
0.521893,0.521893,0.995675,0.5443
0.522237,0.522237,0.990498,0.648306
0.522021,0.522021,0.985483,0.747684
0.521479,0.521479,0.981511,0.826801
0.520386,0.520386,0.998113,0.878166
0.520167,0.520167,1.00052,0.832719
0.520478,0.520478,1.00609,0.722189
0.520542,0.520542,1.01175,0.611663
0.521163,0.521163,1.01962,0.455093
0.522389,0.522389,1.02685,0.319292
0.523153,0.523153,1.02788,0.314066
0.523056,0.523056,1.02599,0.346909
0.522657,0.522657,1.02327,0.391556
0.522219,0.522219,1.01655,0.517218
0.521634,0.521634,1.00984,0.646059
0.521096,0.521096,1.00458,0.749222
0.520594,0.520594,0.996421,0.910177
0.520709,0.520709,0.99168,1.00234
0.521357,0.521357,0.994286,0.950149
0.521035,0.521035,0.99823,0.873425
0.520884,0.520884,1.0043,0.755244
0.521703,0.521703,1.01283,0.587569
0.521814,0.521814,1.01802,0.486397
0.521862,0.521862,1.01963,0.455241
0.522795,0.522795,1.02177,0.422154
0.522517,0.522517,1.02347,0.385772
0.521174,0.521174,1.02467,0.356362
0.52147,0.52147,1.02708,0.308632
0.522155,0.522155,1.02742,0.305665
0.521352,0.521352,1.02528,0.343885
0.520453,0.520453,1.02368,0.381074
0.520267,0.520267,1.02405,0.376386
0.520133,0.520133,1.02537,0.353203
0.520543,0.520543,1.02567,0.341677
0.521008,0.521008,1.02374,0.375254
0.520436,0.520436,1.02253,0.403474
0.520229,0.520229,1.02078,0.439521
0.521196,0.521196,1.01403,0.564296
0.522183,0.522183,1.00587,0.725171
0.523017,0.523017,1.00401,0.766986
0.523619,0.523619,1.00343,0.78472
0.522634,0.522634,0.99988,0.844367
0.521406,0.521406,0.996406,0.90866
0.520949,0.520949,0.999911,0.92025
0.520176,0.520176,1.0024,0.874787
0.520118,0.520118,1.00624,0.800678
0.521125,0.521125,1.01062,0.711484
0.521399,0.521399,1.01759,0.575473
0.521477,0.521477,1.02154,0.498682
0.521988,0.521988,1.02058,0.519139
0.522018,0.522018,1.02155,0.500563
0.521833,0.521833,1.02152,0.500055
0.521985,0.521985,1.01671,0.594284
0.521083,0.521083,1.01403,0.64502
0.520286,0.520286,1.01484,0.632829
0.521136,0.521136,1.01536,0.619113
0.520873,0.520873,1.01638,0.599791
0.519776,0.519776,1.01737,0.588912
0.520373,0.520373,1.01709,0.588708
0.520885,0.520885,1.01755,0.577003
0.520314,0.520314,1.01906,0.550977
0.52055,0.52055,1.01936,0.543401
0.520916,0.520916,1.01991,0.531076
0.52081,0.52081,1.02115,0.507373
0.521999,0.521999,1.02227,0.486413
0.523294,0.523294,1.02341,0.480431
0.522654,0.522654,1.02314,0.475839
0.522033,0.522033,1.01943,0.541822
0.522074,0.522074,1.01918,0.546941
0.520816,0.520816,1.02406,0.450799
0.520372,0.520372,1.02833,0.371719
0.521027,0.521027,1.03283,0.279298
0.520609,0.520609,1.03789,0.186231
0.520405,0.520405,1.03889,0.171794
0.521338,0.521338,1.036,0.216836
0.521555,0.521555,1.03145,0.305925
0.520848,0.520848,1.02495,0.433371
0.520277,0.520277,1.01786,0.574532
0.519486,0.519486,1.01183,0.698497
0.519872,0.519872,0.995996,0.810727
0.521665,0.521665,0.990151,0.919361
0.522039,0.522039,0.984676,1.02778
0.522089,0.522089,0.98299,1.06104
0.523556,0.523556,0.986233,1.00649
0.522407,0.522407,0.991635,0.892497
0.520636,0.520636,0.996212,0.801643
0.521743,0.521743,1.0033,0.660956
0.522514,0.522514,1.00758,0.580991
0.522121,0.522121,1.00474,0.634032
0.522424,0.522424,0.998992,0.748347
0.522175,0.522175,0.996074,0.804305
0.52055,0.52055,0.99469,0.831896
0.520763,0.520763,0.99655,0.794494
0.520928,0.520928,1.00262,0.674606
0.519081,0.519081,1.00858,0.577873
0.519188,0.519188,1.01411,0.471699
0.520744,0.520744,1.01894,0.355632
0.52077,0.52077,1.02231,0.28974
0.521429,0.521429,1.02533,0.227114
0.522775,0.522775,1.02624,0.228066
0.521921,0.521921,1.02571,0.222258
0.520516,0.520516,1.02373,0.265301
0.520869,0.520869,1.02056,0.32297
0.521251,0.521251,1.01611,0.408587
0.5212,0.5212,1.01375,0.455116
0.521126,0.521126,1.01233,0.483192
0.520089,0.520089,1.01166,0.503899
0.520564,0.520564,1.01236,0.485636
0.521896,0.521896,1.0127,0.476712
0.521079,0.521079,1.0135,0.460331
0.521384,0.521384,1.01496,0.431114
0.523658,0.523658,1.0145,0.465036
0.52287,0.52287,1.01368,0.466562
0.52092,0.52092,1.0122,0.486622
0.522445,0.522445,1.01006,0.531965
0.523514,0.523514,1.0066,0.611926
0.522096,0.522096,1.00425,0.643457
0.521566,0.521566,1.00211,0.683997
0.520875,0.520875,1.00346,0.658285
0.519411,0.519411,1.00474,0.646139
0.519629,0.519629,0.998961,0.663258
0.52005,0.52005,0.999387,0.649757
0.519501,0.519501,0.998363,0.676608
0.51966,0.51966,0.993538,0.768127
0.520303,0.520303,0.991908,0.793801
0.520068,0.520068,0.993119,0.772051
0.521016,0.521016,0.992493,0.778187
0.522343,0.522343,0.991489,0.79795
0.521698,0.521698,0.993695,0.753156
0.522174,0.522174,0.996821,0.692104
0.523706,0.523706,0.997495,0.691158
0.522794,0.522794,0.99865,0.659307
0.521877,0.521877,1.00303,0.568839
0.523171,0.523171,1.01031,0.436042
0.522345,0.522345,1.01675,0.300475
0.521019,0.521019,1.02056,0.226414
0.5218,0.5218,1.02414,0.151507
0.521403,0.521403,1.02443,0.146815
0.519627,0.519627,1.02048,0.262064
0.51988,0.51988,1.01938,0.273187
0.520948,0.520948,1.0204,0.230391
0.521029,0.521029,1.01874,0.261695
0.521815,0.521815,1.01682,0.296159
0.52249,0.52249,1.01554,0.325753
0.521564,0.521564,1.01159,0.399467
0.521159,0.521159,0.994668,0.531558
0.521876,0.521876,0.990066,0.6225
0.521256,0.521256,0.988111,0.661994
0.521158,0.521158,0.985586,0.712678
0.521984,0.521984,0.981942,0.78489
0.521202,0.521202,0.980134,0.821342
0.52171,0.52171,0.980431,0.814799
0.52384,0.52384,0.979597,0.843871
0.523033,0.523033,0.980076,0.826858
0.519599,0.519599,1.00005,0.772562
0.520516,0.520516,1.00396,0.696091
0.521144,0.521144,1.0076,0.628454
0.520602,0.520602,1.01045,0.569287
0.521077,0.521077,1.01291,0.52463
0.521301,0.521301,1.01476,0.491107
0.520494,0.520494,1.01422,0.494995
0.520464,0.520464,1.01305,0.517808
0.520272,0.520272,1.01166,0.544464
0.520031,0.520031,1.00813,0.613539
0.520633,0.520633,1.00388,0.698208
0.519378,0.519378,1.00212,0.73266
0.518675,0.518675,0.999413,0.784534
0.520682,0.520682,1.00147,0.726023
0.522654,0.522654,1.00396,0.682557
0.520579,0.520579,1.00817,0.595138
0.519303,0.519303,1.0139,0.498208
0.520406,0.520406,1.01921,0.380896
0.520475,0.520475,1.02089,0.347449
0.520871,0.520871,1.02575,0.249469
0.523264,0.523264,1.02983,0.214898
0.524366,0.524366,1.02769,0.295272
0.522932,0.522932,1.02538,0.278947
0.522107,0.522107,1.02385,0.291149
0.52219,0.52219,1.02344,0.300008
0.522167,0.522167,1.02346,0.299322
0.522722,0.522722,1.02047,0.365261
0.522579,0.522579,1.01505,0.466768
0.521509,0.521509,1.0125,0.508675
0.521793,0.521793,1.00971,0.564417
0.521296,0.521296,1.00443,0.666943
0.51952,0.51952,1.00224,0.719227
0.5201,0.5201,1.00285,0.702208
0.520713,0.520713,1.00232,0.709396
0.518895,0.518895,1.00339,0.705131
0.518693,0.518693,1.00445,0.687961
0.520418,0.520418,1.00279,0.7013
0.520809,0.520809,1.00044,0.745991
0.521102,0.521102,0.998164,0.79011
0.522405,0.522405,0.995933,0.837416
0.521102,0.521102,0.998251,0.788404
0.519127,0.519127,0.998279,0.800418
0.519902,0.519902,0.997141,0.815134
0.520968,0.520968,0.999664,0.760815
0.520431,0.520431,1.0026,0.704964
0.520587,0.520587,1.00544,0.648544
0.520813,0.520813,1.01452,0.469568
0.520842,0.520842,1.02161,0.33065
0.521451,0.521451,1.02417,0.279567
0.521498,0.521498,1.02897,0.185665
0.521246,0.521246,1.03103,0.144416
0.521824,0.521824,1.0278,0.211346
0.521615,0.521615,1.02526,0.258866
0.520418,0.520418,1.02038,0.357938
0.521031,0.521031,1.01302,0.49834
0.521849,0.521849,1.01094,0.540487
0.520402,0.520402,1.00954,0.569448
0.520771,0.520771,1.00692,0.618822
0.522643,0.522643,1.00966,0.571736
0.521794,0.521794,1.01052,0.548434
0.520055,0.520055,1.00592,0.642621
0.520508,0.520508,1.00799,0.599099
0.521634,0.521634,1.01173,0.524178
0.52215,0.52215,1.01066,0.54785
0.522623,0.522623,1.01353,0.496721
0.523176,0.523176,1.01704,0.438319
0.524138,0.524138,1.01384,0.519032
0.524733,0.524733,1.01413,0.529955
0.523315,0.523315,1.0185,0.414019
0.521477,0.521477,1.01536,0.452504
0.521032,0.521032,1.01286,0.501648
0.52061,0.52061,1.01338,0.493041
0.519646,0.519646,1.0097,0.573516
0.520401,0.520401,1.00919,0.576169
0.522019,0.522019,1.00826,0.593899
0.522251,0.522251,1.00155,0.726566
0.522345,0.522345,0.999903,0.759381
0.523372,0.523372,0.999576,0.775283
0.523006,0.523006,0.992782,0.903371
0.521133,0.521133,0.99103,0.930213
0.520164,0.520164,0.993793,0.878917
0.519651,0.519651,0.99362,0.88575
0.519629,0.519629,1.00035,0.754819
0.520046,0.520046,1.00782,0.605731
0.520092,0.520092,1.00747,0.61209
0.520074,0.520074,1.00955,0.571832
0.520774,0.520774,1.01221,0.515114
0.521488,0.521488,1.01008,0.556135
0.522384,0.522384,1.01326,0.49919
0.523439,0.523439,1.01817,0.422929
0.523218,0.523218,1.01963,0.391011
0.522549,0.522549,1.0247,0.282311
0.52272,0.52272,1.02647,0.253649
0.522192,0.522192,1.02122,0.342821
0.520761,0.520761,1.02112,0.340755
0.520774,0.520774,1.02242,0.315205
0.520708,0.520708,1.01788,0.404422
0.519333,0.519333,1.01503,0.476133
0.519398,0.519398,1.01028,0.565706
0.521002,0.521002,1.00193,0.716334
0.521567,0.521567,1.00228,0.709527
0.521894,0.521894,1.00477,0.661673
0.522666,0.522666,1.00022,0.755534
0.52315,0.52315,1.00086,0.760679
0.522102,0.522102,1.00427,0.688254
0.520556,0.520556,1.00503,0.677517
0.519693,0.519693,1.00908,0.608649
0.519906,0.519906,1.01249,0.54036
0.520313,0.520313,1.01058,0.571894
0.52065,0.52065,1.00966,0.586473
0.521233,0.521233,1.00733,0.6287
0.521974,0.521974,1.00262,0.72039
0.522754,0.522754,1.00481,0.680606
0.523471,0.523471,1.00765,0.632211
0.523832,0.523832,1.00586,0.671488
0.523703,0.523703,1.00851,0.618771
0.523342,0.523342,1.01135,0.559358
0.52246,0.52246,1.00739,0.62852
0.520973,0.520973,1.00406,0.693758
0.520027,0.520027,1.00253,0.730907
0.519967,0.519967,0.999278,0.794521
0.520559,0.520559,1.00052,0.765373
0.520653,0.520653,1.00351,0.70635
0.520076,0.520076,1.00428,0.696323
0.520767,0.520767,1.00928,0.592914
0.522331,0.522331,1.01352,0.507847
0.522575,0.522575,1.01199,0.539372
0.521671,0.521671,1.01296,0.517266
0.521757,0.521757,1.0167,0.44397
0.52254,0.52254,1.01747,0.432255
0.522871,0.522871,1.02033,0.380286
0.522653,0.522653,1.02425,0.302166
0.52201,0.52201,1.02226,0.335366
0.520801,0.520801,1.01939,0.396004
0.519482,0.519482,1.01901,0.42574
0.518552,0.518552,1.01679,0.490265
0.519048,0.519048,1.01545,0.501379
0.520786,0.520786,1.01574,0.46704
0.521937,0.521937,1.01365,0.503991
0.522767,0.522767,1.01445,0.492916
0.524338,0.524338,1.0173,0.465841
0.525179,0.525179,1.01531,0.52447
0.524277,0.524277,1.01331,0.53796
0.523323,0.523323,1.0105,0.575414
0.522847,0.522847,1.00172,0.741702
0.521242,0.521242,0.994265,0.88478
0.51997,0.51997,0.994224,0.892734
0.520672,0.520672,0.994448,0.883423
0.521152,0.521152,0.993059,0.908684
0.520585,0.520585,0.993046,0.911302
0.520967,0.520967,0.993592,0.898847
