X, Y, Z, time, msd
0.521728,0.521728,0.999804,0
0.521728,0.521728,0.986849,0.264298
0.521728,0.521728,0.970167,0.604656
0.521728,0.521728,0.969442,0.619449
0.521708,0.521708,0.998379,0.839477
0.521709,0.521709,0.987044,1.06154
0.521712,0.521712,0.992556,0.95355
0.521721,0.521721,0.993146,0.942006
0.521741,0.521741,0.993372,0.937565
0.521746,0.521746,1.00155,0.777286
0.521713,0.521713,1.00368,0.73557
0.521584,0.521584,1.00685,0.673677
0.52142,0.52142,1.01284,0.55661
0.521302,0.521302,1.01404,0.533421
0.52128,0.52128,1.02539,0.311608
0.521295,0.521295,1.03613,0.10363
0.521233,0.521233,0.997678,0.168509
0.521309,0.521309,1.00508,0.0271153
0.521325,0.521325,1.01742,0.234811
0.521275,0.521275,1.01499,0.1862
0.521362,0.521362,1.0161,0.208003
0.521592,0.521592,1.01929,0.271815
0.52187,0.52187,1.00715,0.0301899
0.522333,0.522333,0.997896,0.168534
0.522538,0.522538,0.998286,0.165412
0.522468,0.522468,0.992652,0.366242
0.522182,0.522182,0.981665,0.585253
0.521908,0.521908,0.977338,0.671826
0.521412,0.521412,0.967205,0.876397
0.520975,0.520975,0.965723,0.90737
0.521509,0.521509,0.971038,0.798925
0.522088,0.522088,0.962077,0.98004
0.522576,0.522576,0.953636,1.15157
0.523247,0.523247,0.959503,1.03683
0.523201,0.523201,0.961344,0.999554
0.522159,0.522159,0.963251,0.956512
0.521247,0.521247,0.967077,0.879277
0.520578,0.520578,0.965171,0.920238
0.520615,0.520615,0.971167,0.799448
0.520922,0.520922,0.981415,0.591616
0.520399,0.520399,0.980194,0.620037
0.519211,0.519211,1.00366,0.584429
0.519628,0.519628,1.01843,0.301005
0.520745,0.520745,1.02326,0.184161
0.521514,0.521514,1.02656,0.109446
0.521548,0.521548,1.02538,0.132677
0.521131,0.521131,1.01281,0.382479
0.520328,0.520328,1.01074,0.430735
0.520369,0.520369,1.00351,0.300833
0.521171,0.521171,1.00514,0.257178
0.522395,0.522395,1.0033,0.295456
0.523479,0.523479,0.996774,0.439215
0.523579,0.523579,0.993411,0.506027
0.523707,0.523707,0.996786,0.443419
0.524258,0.524258,0.998659,0.421561
0.524698,0.524698,1.001,0.393546
0.52452,0.52452,1.00348,0.345088
0.523499,0.523499,1.00522,0.280812
0.522217,0.522217,1.00494,0.122727
0.52164,0.52164,1.01034,0.00807982
0.521404,0.521404,0.999016,0.0958411
0.521221,0.521221,0.995176,0.173194
0.519259,0.519259,0.996267,0.200592
0.517396,0.517396,0.99079,0.367019
0.517252,0.517252,0.986177,0.444681
0.518525,0.518525,0.983962,0.440106
0.520016,0.520016,0.977315,0.542319
0.521462,0.521462,0.978199,0.518439
0.52274,0.52274,0.977723,0.537458
0.52324,0.52324,0.998933,0.831363
0.523104,0.523104,0.990971,0.982854
0.520429,0.520429,0.99844,0.822087
0.51899,0.51899,0.99791,0.839452
0.521562,0.521562,0.997154,1.06627
0.521641,0.521641,0.988469,1.23431
0.521325,0.521325,0.981975,1.36098
0.52303,0.52303,0.982472,1.35083
0.522865,0.522865,0.98964,1.21155
0.522504,0.522504,0.999862,1.01283
0.523575,0.523575,1.01896,0.648319
0.524835,0.524835,1.03369,0.396101
0.524206,0.524206,1.00479,0.346565
0.523854,0.523854,1.01488,0.221349
0.521565,0.521565,1.025,0.167147
0.51987,0.51987,0.999805,0.116938
0.518838,0.518838,0.99707,0.159003
0.519512,0.519512,1.0071,0.252348
0.520286,0.520286,1.00768,0.24531
0.518847,0.518847,0.997411,0.159428
0.520764,0.520764,1.00038,0.167517
0.524743,0.524743,1.00225,0.117396
0.525789,0.525789,0.996837,0.179183
0.523858,0.523858,0.990737,0.180613
0.526683,0.526683,0.998161,0.326196
0.52911,0.52911,0.991753,0.534265
0.524984,0.524984,0.988525,0.442384
0.521416,0.521416,0.98756,0.465054
0.521799,0.521799,1.00131,0.374147
0.520304,0.520304,1.00405,0.37933
0.520213,0.520213,1.00472,0.373221
0.521899,0.521899,0.99614,0.469957
0.52396,0.52396,0.998846,0.71637
0.521688,0.521688,0.993077,0.869059
0.521371,0.521371,0.983133,1.06158
0.52332,0.52332,1.00164,1.09112
0.525003,0.525003,1.02138,0.696243
0.526142,0.526142,1.03119,0.500728
0.527929,0.527929,1.00353,0.417296
0.527927,0.527927,1.01545,0.180334
0.52768,0.52768,1.01206,0.247358
0.527026,0.527026,0.999712,0.49566
0.521488,0.521488,1.00183,0.491743
0.520445,0.520445,1.00163,0.52174
0.519948,0.519948,0.996396,0.630374
0.518602,0.518602,0.997608,0.74057
0.521712,0.521712,0.98769,0.910431
0.525484,0.525484,0.983559,1.02927
0.527508,0.527508,0.998437,0.811447
0.526306,0.526306,1.00734,0.603426
0.525144,0.525144,1.00678,0.565521
0.524713,0.524713,1.01329,0.44332
0.527641,0.527641,1.00406,0.328191
0.526303,0.526303,0.994824,0.440213
0.526036,0.526036,0.986814,0.590714
0.524196,0.524196,1.00291,0.307898
0.521569,0.521569,1.01018,0.165504
0.519282,0.519282,1.01126,0.266821
0.520215,0.520215,1.01997,0.17981
0.522053,0.522053,1.00462,0.194343
0.524353,0.524353,1.00872,0.311172
0.52648,0.52648,1.00854,0.39743
0.528965,0.528965,1.00199,0.484079
0.52913,0.52913,1.00309,0.508749
0.52865,0.52865,0.995848,0.353163
0.526501,0.526501,0.984626,0.188792
0.524975,0.524975,0.983881,0.115942
0.530239,0.530239,0.995716,0.211504
0.529223,0.529223,0.981626,0.481799
0.524696,0.524696,0.995628,0.719567
0.522252,0.522252,0.997979,0.767337
0.522907,0.522907,1.00099,0.69229
0.525181,0.525181,1.00183,0.601817
0.52739,0.52739,1.00828,0.416218
0.528557,0.528557,0.999509,0.369316
0.528113,0.528113,0.995957,0.4447
0.528667,0.528667,0.995369,0.61192
0.529157,0.529157,0.991529,0.68241
0.525346,0.525346,0.999768,0.702054
0.523688,0.523688,0.99794,0.771003
0.524305,0.524305,1.0046,0.633132
0.530484,0.530484,0.997228,0.507744
0.531615,0.531615,0.995078,0.539908
0.533182,0.533182,0.99841,0.604369
0.530798,0.530798,0.990098,0.810338
0.531338,0.531338,0.994278,0.823599
0.535348,0.535348,0.984396,0.672824
0.533876,0.533876,0.986292,0.641848
0.53211,0.53211,0.984764,0.700935
0.532567,0.532567,0.995444,0.510046
0.530113,0.530113,1.00319,0.502554
0.527787,0.527787,0.995283,0.631978
0.528985,0.528985,1.00651,0.471087
0.535173,0.535173,1.00277,0.376195
0.536695,0.536695,0.999412,0.255952
0.537818,0.537818,0.99579,0.219369
0.539354,0.539354,0.983908,0.449989
0.538642,0.538642,1.00264,0.383195
0.535713,0.535713,1.00629,0.499265
0.540105,0.540105,0.999092,0.481178
0.54238,0.54238,1.00487,0.281845
0.542879,0.542879,1.01844,0.19293
0.538829,0.538829,0.99895,0.142745
0.540012,0.540012,0.998684,0.08911
0.541712,0.541712,1.00356,0.196105
0.539385,0.539385,0.999346,0.20266
0.53803,0.53803,1.00074,0.174372
0.531685,0.531685,1.00045,0.256156
0.532753,0.532753,0.995849,0.214064
0.535019,0.535019,0.998616,0.0628146
0.530747,0.530747,0.998447,0.248764
0.528054,0.528054,1.0033,0.325591
0.529644,0.529644,1.00014,0.261647
0.530899,0.530899,1.00728,0.371685
0.530206,0.530206,1.00024,0.441558
0.531367,0.531367,0.996013,0.358934
0.532245,0.532245,0.999196,0.28218
0.528704,0.528704,0.991187,0.297631
0.526536,0.526536,0.99653,0.362653
0.527612,0.527612,0.986223,0.429561
0.52735,0.52735,0.996032,0.62093
0.529569,0.529569,0.994268,0.571515
0.535247,0.535247,0.996827,0.630427
0.535121,0.535121,0.987493,0.813772
0.532814,0.532814,0.990191,1.07538
0.532862,0.532862,0.983367,1.20846
0.535029,0.53503,0.985237,1.17938
0.531179,0.531179,1.0009,1.1208
0.530084,0.530084,1.00155,1.09202
0.523317,0.523317,0.996611,1.11556
0.52405,0.52405,1.00914,0.887969
0.523627,0.523627,1.00537,0.645176
0.522295,0.522295,1.00228,0.697908
0.51934,0.51934,0.998649,0.769517
0.517948,0.517948,0.998467,0.776285
0.517493,0.517493,1.00016,0.853083
0.511023,0.511023,1.00007,1.01031
0.50891,0.508911,0.999947,1.12082
0.50714,0.507142,0.997401,1.19543
0.5098,0.509802,0.992051,1.16052
0.509045,0.509047,0.995365,1.13814
0.506999,0.507002,1.0006,1.25057
0.508414,0.508419,0.996217,1.39185
0.507455,0.50746,0.999715,1.39301
0.504818,0.504822,1.01016,1.42189
0.510791,0.510796,1.00006,1.32356
0.514025,0.514017,0.985925,1.22669
0.512694,0.512688,0.993242,1.22378
0.511733,0.511729,0.994647,1.27053
0.514315,0.514327,1.00328,1.13668
0.515969,0.515985,1.00871,0.983367
0.517719,0.517727,1.00143,0.834718
0.519515,0.519522,0.996092,0.766394
0.517137,0.517158,0.996448,0.989245
0.512522,0.512544,0.983007,1.40978
0.509302,0.509327,0.968453,1.77443
0.511142,0.511135,0.971772,1.88881
0.511759,0.511741,0.956753,2.09354
0.507654,0.507621,0.961535,2.20253
0.506127,0.506111,0.974158,2.08528
0.502756,0.502802,0.985117,2.03082
0.502002,0.502011,0.986233,2.05752
0.49859,0.498624,0.986437,2.06871
0.498892,0.498935,0.97359,2.22445
0.493909,0.494043,0.958059,2.45687
0.491088,0.491285,0.959017,2.57645
0.490868,0.490989,0.949275,2.71315
0.49435,0.494425,0.939143,2.69957
0.498401,0.498376,0.901414,2.72454
0.497366,0.497454,0.911177,2.59743
0.496336,0.496453,0.908883,2.43054
0.501015,0.500846,0.94001,2.25452
0.502943,0.502857,0.950208,2.01073
0.506056,0.50508,0.968128,1.69871
0.506524,0.506011,0.989251,1.40849
0.50862,0.507931,0.993028,1.25852
0.509752,0.510302,0.990084,1.19983
0.509571,0.509802,0.997865,1.09569
0.503965,0.505019,0.988493,1.13632
0.500679,0.502008,0.989107,1.30903
0.499816,0.504051,0.99571,1.45502
0.506788,0.506551,0.998711,1.5252
0.506547,0.506411,1.00219,1.49393
0.504835,0.502089,1.00136,1.48738
0.503532,0.499477,1.00416,1.58193
0.50451,0.504325,1.00065,1.68794
0.50176,0.502686,0.996407,1.8633
0.500571,0.499718,0.995044,2.06865
0.500147,0.499436,0.995272,2.0896
0.497841,0.503442,0.992754,2.10709
0.496842,0.500167,0.980608,2.35238
0.494047,0.488459,0.964826,2.76552
0.49173,0.484384,0.973171,2.90534
0.4927,0.482094,0.985441,2.8939
0.49128,0.480335,0.989455,2.97897
0.488888,0.478515,1.00147,2.96828
0.490205,0.47603,1.00611,3.00305
0.48919,0.473563,0.998843,3.21669
0.490804,0.472499,0.989065,3.26049
0.496691,0.473356,0.988095,3.15756
0.497787,0.469087,1.00007,3.36531
0.495377,0.467023,1.00048,3.50807
0.493318,0.469427,0.998782,3.46724
0.485475,0.46905,0.994235,3.52998
0.490858,0.468863,0.985389,3.42674
0.490363,0.467148,0.983991,3.51589
0.487009,0.465336,0.970135,3.70213
0.485364,0.466921,0.952606,3.79074
0.487065,0.465418,0.947114,3.83716
0.485981,0.46933,0.944069,3.81359
0.486935,0.468402,0.946397,3.80378
0.489917,0.461521,0.965419,3.85487
0.488002,0.465845,0.974494,3.74863
0.486026,0.464532,0.982888,3.82431
0.485429,0.462181,0.981875,3.94062
0.488339,0.464135,0.961319,3.84934
0.493338,0.468576,0.953595,3.5746
0.488915,0.460937,0.957645,3.49354
0.486917,0.458409,0.954738,3.66298
0.488995,0.462181,0.949512,3.63831
0.492314,0.46181,0.963257,3.48368
0.490947,0.458272,0.980674,3.54933
0.49046,0.461189,0.980361,3.44454
0.495624,0.462259,0.981982,3.26046
0.501207,0.457656,0.982408,3.23166
0.500334,0.46043,0.976754,3.16008
0.494011,0.469116,0.977835,3.06921
0.49647,0.472627,0.992294,2.79916
0.50242,0.473305,0.999785,2.5959
0.50103,0.474748,0.99284,2.59933
0.49866,0.477177,0.98674,2.64924
0.499092,0.477993,0.976096,2.6755
0.498025,0.479322,0.971338,2.70537
0.496371,0.479166,0.974381,2.73915
0.491009,0.479135,0.958894,2.74675
0.490647,0.481556,0.952116,2.72584
0.490128,0.485692,0.944363,2.67828
0.491674,0.483938,0.944344,2.64102
0.491134,0.480562,0.945972,2.75039
0.497689,0.481455,0.951745,2.4855
0.501704,0.485454,0.962599,2.13484
0.504321,0.487798,0.968037,2.07223
0.506668,0.485229,0.955764,2.20822
0.511435,0.482514,0.947265,2.22205
0.51548,0.480208,0.950792,2.19727
0.518502,0.475867,0.952567,2.31468
0.516957,0.472814,0.952817,2.40535
0.517494,0.472457,0.941585,2.53722
0.525245,0.477586,0.939512,2.57836
0.528867,0.481167,0.927805,2.60213
0.529459,0.482544,0.922665,2.64665
0.528006,0.481067,0.92655,2.64004
0.530012,0.476624,0.94355,2.55207
0.529613,0.474648,0.952804,2.51118
0.525653,0.478158,0.951219,2.57977
0.52518,0.477291,0.947707,2.6571
0.526807,0.472591,0.943232,2.74768
0.527717,0.468886,0.944689,2.88259
0.529036,0.464631,0.943595,3.07283
0.530291,0.459556,0.952186,3.2733
0.531038,0.458523,0.951417,3.32604
0.529733,0.460463,0.951505,3.14586
0.529098,0.464909,0.956507,2.90034
0.525571,0.474374,0.946961,2.6006
0.526611,0.479883,0.943447,2.41462
0.529569,0.480551,0.91694,2.51855
0.525425,0.480041,0.903815,2.71774
0.524864,0.488248,0.917273,2.6057
0.528661,0.490057,0.933329,2.41813
