X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.986849,0.264298
0.304448,0.304448,0.970166,0.604679
0.304444,0.304444,0.969424,0.619809
0.304606,0.304606,0.998259,0.841746
0.304526,0.304526,0.986605,1.07007
0.304449,0.304449,0.991968,0.965068
0.3045,0.3045,0.993025,0.944322
0.304912,0.304912,0.996266,0.88099
0.305458,0.305458,1.009,0.633706
0.306117,0.306117,1.01499,0.523339
0.307116,0.307116,1.02237,0.404555
0.307875,0.307875,1.02973,0.311836
0.30821,0.30821,1.02501,0.396819
0.308165,0.308165,1.02384,0.413667
0.308289,0.308289,1.02651,0.37709
0.308711,0.308711,0.981545,0.568751
0.30757,0.30757,0.975179,0.663936
0.306912,0.306912,0.980762,0.543541
0.307171,0.307171,0.975278,0.655673
0.306935,0.306935,0.970218,0.753215
0.306224,0.306224,0.975462,0.641128
0.305904,0.305904,0.972203,0.70458
0.304326,0.304326,0.970708,0.73386
0.301741,0.301741,0.975673,0.668453
0.300671,0.300671,0.972185,0.804169
0.301261,0.301261,0.969219,0.846263
0.301699,0.301699,0.976656,0.694836
0.301857,0.301857,0.975761,0.708249
0.303007,0.303007,0.975692,0.688174
0.303961,0.303961,0.985818,0.474585
0.304676,0.304676,0.986202,0.459851
0.306423,0.306423,0.985538,0.476321
0.307633,0.307633,0.993095,0.352418
0.307899,0.307899,0.989336,0.428997
0.309119,0.309119,0.98242,0.589876
0.309474,0.309474,0.986917,0.521091
0.308326,0.308326,0.982312,0.571516
0.308315,0.308315,0.973931,0.732661
0.309201,0.309201,0.977191,0.68908
0.308789,0.308789,0.972769,0.764162
0.308124,0.308124,0.987891,0.85345
0.307629,0.307629,0.994291,0.723074
0.307437,0.307437,0.991293,0.780019
0.307613,0.307613,0.988964,0.827266
0.307669,0.307669,0.995455,0.700751
0.307026,0.307026,0.990066,0.801213
0.305502,0.305502,0.988847,0.822684
0.305224,0.305224,0.985191,0.602987
0.304568,0.304568,0.9823,0.66861
0.304085,0.304085,0.980629,0.70895
0.303621,0.303621,0.99498,0.449794
0.303105,0.303105,0.994878,0.468793
0.302286,0.302286,0.986416,0.64389
0.302354,0.302354,0.991858,0.54706
0.30449,0.30449,0.990704,0.506762
0.30762,0.30762,0.981147,0.677821
0.307574,0.307574,0.978358,0.675084
0.307273,0.307273,0.97727,0.692593
0.307793,0.307793,0.974419,0.755841
0.309934,0.309934,0.981167,0.67453
0.31195,0.31195,0.982909,0.529685
0.310423,0.310423,0.987227,0.397393
0.309198,0.309198,0.984317,0.408848
0.309241,0.309241,0.980354,0.485382
0.30802,0.30802,0.978923,0.494125
0.306171,0.306171,0.976161,0.546661
0.305635,0.305635,0.967208,0.731493
0.304983,0.304983,0.956843,0.946118
0.30559,0.30559,0.960848,0.860398
0.304235,0.304235,0.999165,0.831355
0.303625,0.303625,0.990924,0.992294
0.30266,0.30266,0.993852,0.938099
0.303671,0.303671,1.00755,0.666723
0.30598,0.30598,1.00197,0.540281
0.30573,0.30573,1.00635,0.456271
0.307997,0.307997,1.0066,0.453229
0.310114,0.310114,0.995359,0.704987
0.309404,0.309404,1.00047,0.727213
0.308709,0.308709,1.00147,0.699676
0.309138,0.309138,0.99232,0.882087
0.308529,0.308529,0.991257,0.897931
0.307406,0.307406,0.97206,0.742428
0.307309,0.307309,0.976994,0.642455
0.306657,0.306657,0.986635,0.446942
0.305912,0.305912,0.992154,0.341014
0.305177,0.305177,0.988452,0.425125
0.303458,0.303458,0.98947,0.451195
0.302955,0.302955,0.975258,0.445983
0.303592,0.303592,0.968418,0.54258
0.30302,0.30302,0.967645,0.574304
0.304195,0.304195,0.978535,0.403703
0.30741,0.30741,0.985855,0.156886
0.310119,0.310119,0.985021,0.20687
0.309756,0.309756,0.98597,0.176583
0.30818,0.30818,0.983978,0.184996
0.305263,0.305263,0.990721,0.440029
0.301914,0.301914,0.984135,0.680415
0.300489,0.300489,0.982947,0.763715
0.30134,0.30134,0.981791,0.741701
0.302696,0.302696,0.999733,0.690594
0.303289,0.303289,0.99703,0.717307
0.306479,0.306479,0.996453,0.659041
0.311312,0.311312,0.999592,0.625228
0.31218,0.31218,1.00133,0.616716
0.312198,0.312198,1.00171,0.57177
0.314116,0.314116,1.00381,0.608357
0.316167,0.316167,0.991973,0.879032
0.313526,0.313526,0.970672,1.08745
0.312241,0.312241,0.966943,1.11666
0.31431,0.31431,0.958559,1.32777
0.318163,0.318163,0.949668,1.6099
0.314773,0.314773,0.951264,1.47355
0.309188,0.309188,0.945648,1.47282
0.313878,0.313878,0.938538,1.51804
0.312548,0.312548,0.946327,1.34654
0.302148,0.302148,0.976673,1.22331
0.297517,0.297517,0.983261,1.25866
0.297795,0.297795,0.994394,1.07664
0.293122,0.293122,1.00809,1.16681
0.288996,0.288996,1.00409,1.32655
0.291134,0.291134,1.01147,1.14828
0.297527,0.297527,1.01237,0.725819
0.305714,0.305714,1.00176,0.258979
0.306844,0.306844,1.013,0.0933688
0.306446,0.306446,1.00784,0.138982
0.312329,0.312329,0.992427,0.252775
0.315653,0.315653,0.993215,0.333187
0.314117,0.314117,0.979113,0.489565
0.311832,0.311832,0.975434,0.489316
0.310347,0.310347,0.98111,0.356587
0.314968,0.314968,0.973924,0.282236
0.313874,0.313874,0.981265,0.115536
0.311428,0.311428,0.977673,0.151239
0.309705,0.309705,0.978531,0.262223
0.309674,0.309674,0.967717,0.267811
0.307183,0.307183,0.968216,0.526256
0.308001,0.308001,0.948413,0.917966
0.30958,0.30958,0.958805,1.07581
0.310444,0.310444,0.958056,1.08831
0.308808,0.308808,0.954488,1.16726
0.304081,0.304081,0.963563,1.04431
