X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.98685,0.264287
0.304448,0.304448,0.970172,0.604558
0.304444,0.304444,0.969433,0.619631
0.304605,0.304605,0.998261,0.841382
0.304525,0.304525,0.986615,1.06955
0.304448,0.304448,0.991954,0.965012
0.304499,0.304499,0.993012,0.944253
0.304909,0.304909,0.996241,0.881152
0.305455,0.305455,1.00893,0.634706
0.30611,0.30611,1.01491,0.52448
0.307103,0.307103,1.02228,0.40563
0.307857,0.307857,1.0296,0.312622
0.308188,0.308188,1.0249,0.397498
0.308144,0.308144,1.02375,0.414162
0.308267,0.308267,1.0264,0.377623
0.308668,0.308668,0.981848,0.568652
0.307537,0.307537,0.975542,0.663126
0.306884,0.306884,0.981077,0.543814
0.307139,0.307139,0.975605,0.655627
0.306906,0.306906,0.970599,0.752126
0.306202,0.306202,0.975789,0.641256
0.305884,0.305884,0.972529,0.704719
0.304333,0.304333,0.971055,0.733451
0.301792,0.301792,0.975977,0.667509
0.300744,0.300744,0.972625,0.801863
0.301316,0.301316,0.969698,0.843954
0.301756,0.301756,0.977051,0.694016
0.301927,0.301927,0.976124,0.7079
0.303041,0.303041,0.976081,0.688488
0.303976,0.303976,0.986043,0.478614
0.304696,0.304696,0.986367,0.465337
0.30641,0.30641,0.985845,0.479212
0.307582,0.307582,0.993356,0.355036
0.307855,0.307855,0.989555,0.432652
0.309056,0.309056,0.982793,0.590014
0.30939,0.30939,0.987206,0.521588
0.308263,0.308263,0.98254,0.574663
0.308244,0.308244,0.974287,0.733459
0.309077,0.309077,0.97736,0.691707
0.30865,0.30865,0.97283,0.769199
0.307955,0.307955,0.987933,0.856784
0.307493,0.307493,0.994117,0.731081
0.307325,0.307325,0.991082,0.789083
0.307572,0.307572,0.98927,0.826794
0.30769,0.30769,0.995875,0.698867
0.307061,0.307061,0.990563,0.797336
0.305528,0.305528,0.989594,0.812859
0.305296,0.305296,0.9855,0.594808
0.304644,0.304644,0.982544,0.661266
0.304083,0.304083,0.981006,0.700028
0.303597,0.303597,0.994918,0.449093
0.303104,0.303104,0.994444,0.473535
