X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.98685,0.264296
0.304448,0.304448,0.970167,0.604655
0.304444,0.304444,0.969426,0.619774
0.304606,0.304606,0.99826,0.841675
0.304526,0.304526,0.986607,1.06997
0.304449,0.304449,0.991965,0.965057
0.3045,0.3045,0.993023,0.944308
0.304911,0.304911,0.996261,0.881021
0.305458,0.305458,1.00899,0.633902
0.306115,0.306115,1.01498,0.523564
0.307113,0.307113,1.02236,0.404768
0.307871,0.307871,1.0297,0.31199
0.308206,0.308206,1.02499,0.396951
0.308161,0.308161,1.02382,0.413764
0.308285,0.308285,1.02649,0.377193
0.308705,0.308705,0.981577,0.568727
0.307566,0.307566,0.975223,0.663767
0.306908,0.306908,0.980796,0.543591
0.307166,0.307166,0.975314,0.655664
0.306931,0.306931,0.970266,0.752993
0.306221,0.306221,0.975499,0.641148
0.305902,0.305902,0.972239,0.704611
0.30433,0.30433,0.970747,0.733797
0.301754,0.301754,0.975704,0.668294
0.300686,0.300686,0.972217,0.803739
0.301272,0.301272,0.969258,0.845832
0.30171,0.30171,0.97668,0.694675
0.301871,0.301871,0.975779,0.708161
0.303014,0.303014,0.975715,0.688238
0.303964,0.303964,0.985809,0.475353
0.30468,0.30468,0.986181,0.460893
0.306421,0.306421,0.985541,0.476936
0.307622,0.307622,0.99309,0.352938
0.30789,0.30789,0.989324,0.429703
0.309107,0.309107,0.98244,0.589891
0.309458,0.309458,0.986923,0.521123
0.308314,0.308314,0.982306,0.572066
0.308301,0.308301,0.973948,0.732778
0.309176,0.309176,0.977173,0.689524
0.308761,0.308761,0.972729,0.765101
0.308087,0.308087,0.987906,0.854164
0.307599,0.307599,0.994261,0.72476
0.307413,0.307413,0.991259,0.781877
0.307604,0.307604,0.989033,0.827238
0.307673,0.307673,0.99555,0.700357
0.307033,0.307033,0.990178,0.800398
0.305507,0.305507,0.989002,0.820805
0.305239,0.305239,0.985254,0.601354
0.304583,0.304583,0.982357,0.667023
0.304083,0.304083,0.980711,0.707091
0.303618,0.303618,0.994972,0.449554
0.303108,0.303108,0.994793,0.469608
0.3023,0.3023,0.986389,0.643477
0.3024,0.3024,0.991839,0.545156
0.304545,0.304545,0.990571,0.507893
0.307654,0.307654,0.981044,0.680091
0.30767,0.30767,0.977811,0.675661
0.307374,0.307374,0.976656,0.694506
0.307869,0.307869,0.973834,0.756907
0.309973,0.309973,0.980717,0.672038
0.311648,0.311648,0.98389,0.527264
0.310081,0.310081,0.988079,0.395881
0.308869,0.308869,0.985279,0.407672
0.30894,0.30894,0.981227,0.486799
0.307727,0.307727,0.979543,0.50164
0.30592,0.30592,0.976785,0.554862
0.305428,0.305428,0.967856,0.738677
0.304735,0.304735,0.957652,0.950164
0.305358,0.305358,0.961922,0.859049
0.30495,0.30495,0.999037,0.829608
0.304306,0.304306,0.990983,0.986887
0.30335,0.30335,0.994393,0.923264
0.304395,0.304395,1.00802,0.653129
0.306119,0.306119,1.00114,0.531918
0.305865,0.305865,1.00537,0.450481
0.308115,0.308115,1.00553,0.450076
0.310193,0.310193,0.994524,0.697368
0.309043,0.309043,0.992681,0.7124
0.307957,0.307957,0.998958,0.689803
0.308319,0.308319,0.989458,0.878847
0.30764,0.30764,0.988442,0.893556
0.306959,0.306959,0.996073,0.740219
0.306522,0.306522,0.965387,0.646222
0.305859,0.305859,0.974562,0.45832
0.305214,0.305214,0.979709,0.358009
0.304658,0.304658,0.975774,0.44437
0.303056,0.303056,0.976498,0.466875
0.301904,0.301904,0.975564,0.46126
0.302334,0.302334,0.96923,0.560298
0.301554,0.301554,0.969712,0.575656
0.303893,0.303893,0.979563,0.400278
0.30711,0.30711,0.986868,0.150575
0.309719,0.309719,0.986759,0.183091
0.309552,0.309552,0.986898,0.173769
0.30813,0.30813,0.982706,0.223936
0.30483,0.30483,0.972736,0.47896
0.301704,0.301704,0.965972,0.709503
0.304265,0.304265,0.998699,0.789881
0.305124,0.305124,0.996667,0.788357
0.30608,0.30608,0.996586,0.756128
