X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.98685,0.264292
0.304448,0.304448,0.970169,0.604619
0.304444,0.304444,0.969428,0.619721
0.304605,0.304605,0.99826,0.841567
0.304526,0.304526,0.98661,1.06981
0.304449,0.304449,0.991961,0.96504
0.304499,0.304499,0.993019,0.944287
0.30491,0.30491,0.996254,0.881068
0.305457,0.305457,1.00897,0.634199
0.306113,0.306113,1.01495,0.523904
0.307109,0.307109,1.02233,0.405089
0.307866,0.307866,1.02966,0.312224
0.308199,0.308199,1.02496,0.397152
0.308154,0.308154,1.0238,0.413912
0.308278,0.308278,1.02646,0.377349
0.30869,0.30869,0.981696,0.568696
0.307553,0.307553,0.97536,0.66352
0.306897,0.306897,0.980918,0.543668
0.307154,0.307154,0.97544,0.655648
0.30692,0.30692,0.970407,0.752668
0.306212,0.306212,0.975625,0.641185
0.305894,0.305894,0.972365,0.704652
0.30433,0.30433,0.970878,0.733692
0.301766,0.301766,0.975822,0.668032
0.300707,0.300707,0.972402,0.803066
0.301288,0.301288,0.969456,0.845157
0.301727,0.301727,0.976854,0.694411
0.301892,0.301892,0.975945,0.708008
0.303024,0.303024,0.975888,0.688299
0.303968,0.303968,0.985934,0.476518
0.304686,0.304686,0.986288,0.462496
0.306416,0.306416,0.985687,0.477826
0.307606,0.307606,0.993224,0.353693
0.307876,0.307876,0.989446,0.430761
0.309088,0.309088,0.982605,0.589977
0.309433,0.309433,0.987064,0.52129
0.308295,0.308295,0.98243,0.573004
0.30828,0.30828,0.974108,0.733061
0.309139,0.309139,0.977277,0.690341
0.30872,0.30872,0.972802,0.766612
0.308037,0.308037,0.987927,0.855221
0.307558,0.307558,0.994218,0.727217
0.307382,0.307382,0.991207,0.784615
0.307594,0.307594,0.989132,0.827188
0.30768,0.30768,0.995683,0.69989
0.307046,0.307046,0.990335,0.799311
0.305518,0.305518,0.989239,0.817842
0.305259,0.305259,0.98539,0.598823
0.304603,0.304603,0.982474,0.664761
0.304081,0.304081,0.980867,0.704364
0.303611,0.303611,0.994996,0.449273
0.303108,0.303108,0.994703,0.471019
0.302317,0.302317,0.986381,0.643013
0.302467,0.302467,0.991837,0.542616
0.304621,0.304621,0.990413,0.509706
0.3077,0.3077,0.980946,0.683119
0.307591,0.307591,0.976997,0.676579
0.307297,0.307297,0.975761,0.696992
0.307757,0.307757,0.973006,0.757681
0.309809,0.309809,0.980064,0.668024
0.310765,0.310765,0.985599,0.523804
0.309141,0.309141,0.98959,0.394304
0.307949,0.307949,0.986938,0.406698
0.30806,0.30806,0.982753,0.489543
0.306871,0.306871,0.980716,0.513028
0.305131,0.305131,0.977992,0.566319
0.304693,0.304693,0.969137,0.74793
0.303951,0.303951,0.959186,0.954298
0.304596,0.304596,0.963784,0.856575
0.306187,0.306187,0.998739,0.827537
0.305482,0.305482,0.990935,0.979964
0.304555,0.304555,0.995012,0.903288
0.305643,0.305643,1.00847,0.636206
0.306386,0.306386,0.999918,0.523212
0.306138,0.306138,1.00403,0.44381
0.30836,0.30836,1.0041,0.446782
0.310384,0.310384,0.993431,0.687592
0.309264,0.309264,0.992124,0.692312
0.307766,0.307766,0.999797,0.676888
0.308027,0.308027,0.989796,0.874712
0.307255,0.307255,0.988901,0.886723
0.306634,0.306634,0.996281,0.738944
0.306554,0.306554,1.00048,0.655929
0.305294,0.305294,0.970937,0.478819
0.30478,0.30478,0.975603,0.387053
0.304434,0.304434,0.971324,0.477472
0.302931,0.302931,0.971853,0.494905
0.301468,0.301468,0.980725,0.488927
0.301714,0.301714,0.974996,0.58649
0.300827,0.300827,0.977006,0.576138
0.303616,0.303616,0.980417,0.395616
0.306727,0.306727,0.98777,0.148901
0.309348,0.309348,0.988363,0.166292
0.309564,0.309564,0.987145,0.194658
0.308148,0.308148,0.980236,0.290676
0.304564,0.304564,0.969881,0.543628
0.301933,0.301933,0.963282,0.745536
0.30195,0.30195,0.997529,0.82352
0.302547,0.302547,0.995497,0.839047
0.302673,0.302673,0.996327,0.820571
0.302213,0.302213,0.996434,0.833359
0.304771,0.304771,1.00005,0.712854
0.309083,0.309083,1.00384,0.618636
0.309849,0.309849,1.00826,0.544596
0.309824,0.309824,1.01322,0.450805
0.310701,0.310701,1.00997,0.532024
0.310205,0.310205,0.987471,0.855553
0.312491,0.312491,0.978668,1.07845
0.313715,0.313715,0.974037,1.19816
0.315017,0.315017,0.961976,1.452
0.317516,0.317516,0.93071,1.6329
0.315124,0.315124,0.936941,1.44263
0.3095,0.3095,0.938457,1.28217
0.307347,0.307347,0.941323,1.20095
0.305145,0.305145,0.948085,1.05684
0.297519,0.297519,0.985112,1.09841
0.294033,0.294033,0.996223,1.07118
0.294679,0.294679,1.00929,0.875882
0.292622,0.292622,1.00026,0.939574
0.290774,0.290774,1.00568,1.01371
0.292609,0.292609,1.01349,0.852291
0.295411,0.295411,1.00772,0.703693
0.297825,0.297825,1.01337,0.508988
0.305322,0.305322,1.00529,0.212512
0.308753,0.308753,0.993939,0.205281
0.307753,0.307753,0.978407,0.52156
0.306066,0.306066,0.974949,0.6112
0.307321,0.307321,0.974236,0.765702
0.308285,0.308285,0.958363,1.08392
0.305842,0.305842,0.947148,1.31878
0.306109,0.306109,0.94129,1.43428
0.30713,0.30713,0.920009,1.44802
0.30714,0.30714,0.921306,1.4213
0.308385,0.308385,0.925485,1.33766
0.307288,0.307288,0.925794,1.18203
0.306128,0.306128,0.935402,0.973225
0.305351,0.305351,0.940057,0.872014
0.304522,0.304522,0.960203,0.768048
0.302637,0.302637,0.968573,0.607666
0.301505,0.301505,0.969742,0.604395
0.300642,0.300642,0.992105,0.656628
0.298825,0.298825,0.994891,0.665071
0.298889,0.298889,0.996316,0.711462
0.301472,0.301472,0.984597,0.871086
0.29917,0.29917,0.980339,0.994154
0.295419,0.295419,0.988405,0.97294
0.297307,0.297307,1.00555,0.802371
0.297378,0.297378,1.00223,0.847231
0.296213,0.296213,0.994213,1.01997
0.300324,0.300324,1.00304,0.863703
0.304845,0.304845,1.00565,0.700573
0.305955,0.305955,1.01051,0.59483
0.305967,0.305967,0.992729,0.761773
0.307651,0.307651,0.983343,0.942065
0.311061,0.311061,0.994301,0.769483
0.314311,0.314311,0.999695,0.765898
0.315392,0.315392,1.00955,0.650156
0.318242,0.318242,1.00903,0.606438
0.318942,0.318942,1.0135,0.635078
0.315062,0.315062,1.0216,0.368764
0.313659,0.313659,0.999377,0.110021
0.310656,0.310656,0.991685,0.197566
0.312252,0.312252,0.991473,0.0974209
0.31613,0.31613,0.999489,0.146062
0.31761,0.31761,0.994181,0.281012
0.318627,0.318627,0.983999,0.467568
0.320906,0.320906,0.975145,0.58963
0.316708,0.316708,0.977047,0.45927
0.313625,0.313625,0.977846,0.477849
0.313343,0.313343,0.978493,0.570189
0.312997,0.312997,0.983213,0.490956
0.310732,0.310732,0.993735,0.434569
0.306606,0.306606,0.989641,0.533308
0.308939,0.308939,0.979371,0.588858
0.310809,0.310809,0.979693,0.535664
0.308117,0.308117,0.981509,0.580455
0.30806,0.30806,0.978358,0.636332
0.308394,0.308394,0.978288,0.5162
0.306408,0.306408,0.97801,0.595855
0.303951,0.303951,0.961669,0.96401
0.303053,0.303053,0.981833,1.15705
0.303619,0.303619,0.987363,1.04607
0.30543,0.30543,0.979565,1.10989
0.305168,0.305168,0.961166,1.27147
0.306805,0.306805,0.969489,1.0797
0.309572,0.309572,0.973623,0.962859
0.314904,0.314904,0.978819,0.940723
0.314446,0.314446,0.992172,0.673486
0.312938,0.312938,0.992818,0.660117
0.310527,0.310527,0.98475,0.846212
0.310146,0.310146,0.995423,0.721689
0.310322,0.310322,0.998285,0.666152
0.312,0.312,0.988663,0.799555
0.313983,0.313983,0.986617,0.863675
0.313209,0.313209,0.977448,1.05213
0.312501,0.312501,0.965769,1.28856
0.311945,0.311945,0.974363,1.13157
0.315846,0.315846,0.99234,0.948402
0.316112,0.316112,1.0046,0.737097
0.318564,0.318564,1.02089,0.385385
0.318219,0.318219,1.00005,0.251418
0.32207,0.32207,0.998911,0.170152
0.326706,0.326706,1.00152,0.389743
0.327658,0.327658,1.00169,0.295714
0.324634,0.324634,0.985788,0.395752
0.322042,0.322042,0.967519,0.765109
0.316176,0.316177,0.949084,1.02117
0.314003,0.314003,0.94301,1.18967
0.315605,0.315605,0.95213,0.97532
0.315467,0.315467,0.976423,0.787367
0.314899,0.314899,0.981757,0.697115
0.316026,0.316026,0.999928,0.606546
0.317178,0.317178,0.994917,0.683741
0.31669,0.31669,0.986671,0.850533
0.316628,0.316628,0.990106,0.784392
0.316322,0.316322,0.995399,0.686786
0.31433,0.31433,0.972516,0.789966
0.315565,0.315565,0.974901,0.718124
0.317348,0.317349,0.981044,0.572529
0.31601,0.31601,0.983094,0.550511
0.314918,0.314918,0.99205,0.417545
0.321407,0.321407,1.00182,0.259921
0.322162,0.322162,0.996357,0.337944
