X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.986852,0.264245
0.304448,0.304448,0.970197,0.604044
0.304444,0.304444,0.969473,0.618811
0.3046,0.3046,0.998467,0.839591
0.304521,0.304521,0.986861,1.06697
0.304444,0.304444,0.992096,0.964461
0.304494,0.304494,0.993139,0.944014
0.304899,0.304899,0.996303,0.882178
0.305438,0.305438,1.00878,0.63978
0.306081,0.306081,1.01471,0.530292
0.307045,0.307045,1.02202,0.410918
0.307772,0.307772,1.02919,0.316692
0.308087,0.308087,1.02456,0.401058
0.30805,0.30805,1.02353,0.416434
0.308168,0.308168,1.02611,0.379903
0.308719,0.308719,0.983435,0.567939
0.307633,0.307633,0.977422,0.658632
0.307007,0.307007,0.98273,0.54448
0.307246,0.307246,0.977289,0.655294
0.307015,0.307015,0.972546,0.746598
0.306346,0.306346,0.977472,0.641593
0.306047,0.306047,0.974171,0.70592
0.304607,0.304607,0.972846,0.731182
0.302248,0.302248,0.977566,0.663774
0.300997,0.300997,0.974549,0.792608
0.301502,0.301502,0.971843,0.833331
0.301952,0.301952,0.978783,0.690886
0.302167,0.302167,0.977688,0.707654
0.303138,0.303138,0.977798,0.689773
0.303988,0.303988,0.987029,0.49636
0.30472,0.30472,0.987111,0.489094
0.306299,0.306299,0.987236,0.49091
0.307317,0.307317,0.994441,0.368012
0.307607,0.307607,0.990502,0.44899
0.308738,0.308738,0.984545,0.588711
0.30899,0.30899,0.988552,0.523488
0.307945,0.307945,0.983628,0.587258
0.307911,0.307911,0.976045,0.733638
0.308549,0.308549,0.978342,0.70111
0.308055,0.308055,0.97341,0.787511
0.30712,0.30712,0.987075,0.864628
0.306787,0.306787,0.992357,0.758049
0.306687,0.306687,0.989224,0.818825
0.307136,0.307136,0.989297,0.821253
0.307455,0.307455,0.996065,0.692994
0.306901,0.306901,0.991085,0.784014
0.305401,0.305401,0.991056,0.777592
0.305643,0.305643,0.985916,0.573455
0.304997,0.304997,0.982731,0.642696
0.304226,0.304226,0.981893,0.66934
0.303687,0.303687,0.994026,0.449657
0.303269,0.303269,0.992356,0.492106
0.302777,0.302777,0.985677,0.627844
0.303502,0.303502,0.991105,0.508323
0.30565,0.30565,0.988098,0.529793
0.308183,0.308183,0.979942,0.699417
0.309172,0.309172,0.981567,0.681387
0.308876,0.308876,0.979041,0.725993
0.308766,0.308766,0.977427,0.756202
0.310009,0.310009,0.985837,0.617882
0.309874,0.309874,0.991891,0.503175
0.307984,0.307984,0.993853,0.42226
0.307306,0.307306,0.993228,0.426573
0.30787,0.30787,0.987033,0.555295
0.306897,0.306897,0.982292,0.643761
0.306007,0.306007,0.981449,0.661144
0.306179,0.306179,0.973561,0.819192
0.305033,0.305033,0.966717,0.961747
0.304943,0.304943,0.996515,0.820779
0.306392,0.306392,0.996539,0.817809
0.305376,0.305376,0.991622,0.914884
0.304897,0.304897,1.00151,0.723441
0.306027,0.306027,1.01062,0.540757
0.306032,0.306032,1.0121,0.511555
0.30642,0.30642,1.01745,0.407545
0.308183,0.308183,1.01583,0.46216
0.309228,0.309228,1.0074,0.641591
0.308541,0.308541,1.00965,0.585185
0.308736,0.308736,0.996157,0.650058
0.30827,0.30827,0.985946,0.843092
0.307087,0.307087,0.989262,0.769463
0.307084,0.307084,0.992804,0.69931
0.305998,0.305998,0.967025,0.676565
0.305046,0.305046,0.974045,0.533959
0.305168,0.305168,0.973557,0.54343
0.305342,0.305342,0.967906,0.658184
0.303643,0.303643,0.970954,0.609598
0.302993,0.302993,0.970265,0.633708
0.303605,0.303605,0.973224,0.717495
0.302131,0.302131,0.980094,0.614066
0.30202,0.30202,0.98794,0.476471
0.304548,0.304548,0.990956,0.353553
0.306087,0.306087,0.994933,0.263832
0.305847,0.305847,0.993596,0.290219
0.305141,0.305141,0.983075,0.505013
0.304249,0.304249,0.978998,0.594635
0.303518,0.303518,0.976308,0.657832
0.303443,0.303443,0.976265,0.786747
0.303385,0.303385,0.979606,0.722047
0.302552,0.302552,0.984189,0.649555
0.302798,0.302798,0.982645,0.67364
0.305502,0.305502,0.985276,0.589186
0.308053,0.308053,0.989235,0.529452
0.309687,0.309687,0.986872,0.612054
0.310989,0.310989,0.983317,0.714908
0.312046,0.312046,0.977969,0.843143
0.312145,0.312145,0.978685,1.03325
0.311574,0.311574,0.971812,1.1458
0.312052,0.312052,0.971912,1.15509
0.312066,0.312066,0.973627,1.1237
0.308945,0.308945,0.977163,0.994941
0.304848,0.304848,0.982127,0.875878
0.302802,0.302802,0.98794,0.783741
0.301697,0.301697,0.992741,0.71653
0.30086,0.30086,0.992657,0.741047
0.301076,0.301076,0.989257,0.7964
0.301431,0.301431,1.00143,0.652039
