X, Y, Z, time, msd
0.304448,0.304448,0.999804,0
0.304448,0.304448,0.98685,0.264277
0.304448,0.304448,0.970178,0.604433
0.304444,0.304444,0.969442,0.619442
0.304604,0.304604,0.998462,0.840992
0.304525,0.304525,0.986822,1.069
0.304448,0.304448,0.992138,0.964929
0.304498,0.304498,0.993196,0.944189
0.304908,0.304908,0.996412,0.881335
0.305451,0.305451,1.00906,0.635764
0.306104,0.306104,1.01503,0.525683
0.30709,0.30709,1.02238,0.40675
0.307838,0.307838,1.02967,0.313471
0.308165,0.308165,1.02498,0.398248
0.308123,0.308123,1.02386,0.414676
0.308245,0.308245,1.02649,0.378186
0.308649,0.308649,0.982156,0.568559
0.307529,0.307529,0.975912,0.662318
0.306882,0.306882,0.981397,0.54415
0.307133,0.307133,0.975936,0.655654
0.306903,0.306903,0.970988,0.751029
0.306207,0.306207,0.97612,0.641444
0.305893,0.305893,0.972857,0.704991
0.304368,0.304368,0.971418,0.732866
0.30187,0.30187,0.976298,0.666413
0.300814,0.300814,0.972947,0.79944
0.301371,0.301371,0.970066,0.841341
0.301812,0.301812,0.977319,0.693184
0.301992,0.301992,0.976347,0.707867
0.303072,0.303072,0.976342,0.688851
0.303988,0.303988,0.986128,0.4829
0.304711,0.304711,0.98639,0.471145
0.306396,0.306396,0.986037,0.481929
0.307531,0.307531,0.993483,0.357895
0.307807,0.307807,0.989633,0.436609
0.308991,0.308991,0.983055,0.589942
0.309304,0.309304,0.987372,0.522147
0.308193,0.308193,0.982638,0.577887
0.308172,0.308172,0.974538,0.733907
0.308955,0.308955,0.977426,0.694162
0.308508,0.308508,0.972786,0.774013
0.307787,0.307787,0.987889,0.85939
0.307358,0.307358,0.993854,0.738413
0.307205,0.307205,0.990786,0.797252
0.307511,0.307511,0.989495,0.825222
0.307689,0.307689,0.996179,0.696589
0.307075,0.307075,0.990925,0.793531
0.305537,0.305537,0.990177,0.803772
0.305356,0.305356,0.985627,0.588431
0.30471,0.30471,0.982604,0.655731
0.304082,0.304082,0.981219,0.692199
0.303584,0.303584,0.994703,0.4488
0.303115,0.303115,0.993902,0.477883
0.302414,0.302414,0.986074,0.639091
0.302781,0.302781,0.991565,0.529854
0.304966,0.304966,0.989487,0.516756
0.307886,0.307886,0.980346,0.693621
0.309057,0.309057,0.981739,0.680305
0.307321,0.307321,0.97243,0.709576
0.307581,0.307581,0.969972,0.761893
0.309365,0.309365,0.977702,0.651312
0.309539,0.309539,0.985939,0.512278
0.307718,0.307718,0.989134,0.395037
0.306659,0.306659,0.98722,0.407597
0.306972,0.306972,0.982314,0.509087
0.305848,0.305848,0.978973,0.564096
0.304318,0.304318,0.991878,0.610665
0.304137,0.304137,0.983239,0.783427
0.303162,0.303162,0.974427,0.965276
0.303803,0.303803,0.980245,0.844952
0.305585,0.305585,0.981174,0.822726
0.304692,0.304692,0.974555,0.954486
0.304728,0.304728,0.999505,0.825831
0.305968,0.305968,1.01182,0.580773
0.305602,0.305602,1.01589,0.501429
0.305484,0.305484,1.02012,0.419279
0.307592,0.307592,1.01979,0.439245
0.309346,0.309346,1.01006,0.656841
0.308366,0.308366,1.01045,0.629391
0.308573,0.308573,0.99748,0.648973
0.30847,0.30847,0.986225,0.867923
0.307404,0.307404,0.986617,0.853437
0.307057,0.307057,0.992694,0.732155
0.306413,0.306413,0.964975,0.684217
0.305544,0.305544,0.972301,0.536241
0.305372,0.305372,0.974735,0.487896
0.30548,0.30548,0.96952,0.593231
0.303916,0.303916,0.970777,0.585973
0.302579,0.302579,0.978339,0.584818
0.30277,0.30277,0.974303,0.657516
0.301605,0.301605,0.979511,0.590969
0.301234,0.301234,0.989816,0.43632
0.304037,0.304037,0.999845,0.21868
0.30689,0.30689,1.00136,0.15713
0.307582,0.307582,0.999028,0.219843
0.306315,0.306315,0.98886,0.398305
0.303686,0.303686,0.980273,0.591763
0.302316,0.302316,0.97662,0.690473
0.301962,0.301962,0.97175,0.791047
0.302021,0.302021,0.972914,0.767581
0.301766,0.301766,1.00298,0.680945
0.301515,0.301515,1.00549,0.646853
0.304904,0.304904,1.00758,0.519003
0.308583,0.308583,0.999892,0.485291
0.309723,0.309723,1.00251,0.467792
0.309915,0.309915,1.00169,0.488273
0.31062,0.31062,0.992171,0.678818
0.311323,0.311323,0.975719,1.00066
0.311619,0.311619,0.959803,1.23304
0.313205,0.313205,0.956896,1.31907
0.316379,0.316379,0.957067,1.39791
0.316397,0.316397,0.959176,1.36093
0.311972,0.311972,0.970659,1.03168
0.308696,0.308696,0.979641,0.804589
0.306208,0.306208,0.981331,0.764509
0.301705,0.301705,0.9895,0.696539
0.297337,0.297337,1.00208,0.767526
0.295703,0.295703,0.99759,0.908909
0.296473,0.296473,0.998151,0.861107
0.2966,0.2966,1.00773,0.750336
0.297654,0.297654,1.00795,0.68602
0.300584,0.300584,1.00361,0.583455
0.301923,0.301923,1.00233,0.546781
0.304677,0.304677,0.984177,0.598485
0.306101,0.306101,0.982074,0.604775
0.305913,0.305913,0.985642,0.539691
0.306488,0.306488,0.98048,0.62971
0.310846,0.310846,0.977425,0.694503
0.310656,0.310656,0.984598,0.551001
0.307529,0.307529,0.979429,0.537327
0.309079,0.309079,0.978755,0.562696
0.308792,0.308792,0.987352,0.388439
0.306603,0.306603,0.987798,0.37126
0.306999,0.306999,0.988338,0.357501
0.307451,0.307451,0.996147,0.198283
0.306293,0.306293,0.991145,0.308504
0.306288,0.306288,0.977656,0.577898
0.308174,0.308174,0.987188,0.557721
0.310326,0.310326,0.986066,0.634368
0.310341,0.310341,0.978358,0.774523
0.30858,0.30858,0.976303,0.776257
0.308379,0.308379,0.986041,0.839506
0.306721,0.306721,0.982391,0.912971
0.306796,0.306796,0.992387,0.714904
0.306738,0.306738,0.997612,0.612075
0.306661,0.306661,0.999309,0.579208
0.307732,0.307732,1.00004,0.330709
0.308895,0.308895,0.999527,0.357099
0.307953,0.307953,0.987125,0.590183
0.305441,0.305441,0.984814,0.646152
0.304594,0.304594,0.984226,0.670626
0.305619,0.305619,0.981246,0.714668
0.308131,0.308131,0.983395,0.66579
0.309798,0.309798,0.981613,0.719712
0.309378,0.309378,0.980394,0.737454
0.310328,0.310328,0.984972,0.664723
0.311396,0.311396,0.983955,0.709301
0.308183,0.308183,0.981571,0.691868
0.305954,0.305954,0.986667,0.566397
0.306572,0.306572,0.990011,0.503574
0.306041,0.306041,0.994364,0.41249
0.302815,0.302815,1.00676,0.268651
0.299833,0.299833,1.00986,0.425754
0.298659,0.298659,0.998058,0.597572
0.29983,0.29983,0.985339,0.724035
0.30228,0.30228,0.984212,0.665184
0.30396,0.30396,0.982809,0.659206
0.304244,0.304244,0.981997,0.671606
0.305215,0.305215,0.988955,0.524044
0.306863,0.306863,0.992508,0.45394
0.306918,0.306918,0.989932,0.50577
0.30672,0.30672,0.987718,0.54858
0.308868,0.308868,0.966899,0.681101
0.308586,0.308586,0.962779,0.760349
0.306559,0.306559,0.967105,0.662684
0.306392,0.306392,0.966168,0.682146
0.306599,0.306599,0.963272,0.740828
0.305414,0.305414,0.967678,0.65749
0.305319,0.305319,0.967972,0.6525
0.306299,0.306299,0.967962,0.645877
0.305895,0.305895,0.973872,0.527936
0.304736,0.304736,0.991572,0.570268
0.305805,0.305805,0.986108,0.673429
0.30547,0.30547,0.990315,0.590192
0.303904,0.303904,0.987149,0.667402
0.303527,0.303527,0.973416,0.94185
0.30511,0.30511,0.9694,1.00925
0.305328,0.305328,0.969875,0.999003
0.304945,0.304945,1.00049,0.970938
0.303743,0.303743,1.0141,0.713619
0.301219,0.301219,1.02498,0.563902
0.300648,0.300648,1.02679,0.553473
0.301968,0.301968,1.03007,0.453157
0.301967,0.301967,1.0294,0.46452
0.302125,0.302125,1.02394,0.556146
